date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506395700,0.18619423,0.18505921,0.18565112,0.18614983,36108.99993826 ,0.0  ,0.18608679
1506396600,0.18614983,0.185     ,0.18614983,0.185     ,20283.74179823 ,0.0  ,0.1855723
1506397500,0.18546447,0.185     ,0.185     ,0.185     ,2670.68145273  ,0.0  ,0.18522598
1506398400,0.18558642,0.184453  ,0.185     ,0.184453  ,13841.27456165 ,0.0  ,0.18498185
1506399300,0.18441137,0.18441137,0.18441137,0.18441137,0.89318978     ,0.0  ,0.18441137
1506400200,0.18547964,0.18400485,0.18441136,0.18547867,1186.75266136  ,0.0  ,0.18512474
1506401100,0.1854782 ,0.18400728,0.18400731,0.1854782 ,3027.24349034  ,0.0  ,0.1854429
1506402000,0.18547806,0.18358596,0.18400894,0.18463608,20018.05959764 ,0.0  ,0.18481455
1506402900,0.18463564,0.18226223,0.18381165,0.18320469,18877.17330818 ,0.0  ,0.18359118
1506403800,0.18321239,0.181     ,0.18320469,0.181     ,51435.1524983  ,0.0  ,0.18118916
1506404700,0.18272897,0.181001  ,0.181001  ,0.18131906,37914.66402231 ,0.0  ,0.18187417
1506405600,0.18224368,0.18100263,0.18224368,0.18192554,4201.86926803  ,0.0  ,0.18145114
1506406500,0.1822469 ,0.18192557,0.18192557,0.1822469 ,10778.6521946  ,0.0  ,0.18224388
1506407400,0.18278007,0.18224715,0.18224715,0.18278007,11440.51114997 ,0.0  ,0.18271063
1506408300,0.18326039,0.183     ,0.183     ,0.1832    ,9320.56102345  ,0.0  ,0.18320709
1506409200,0.183681  ,0.18326039,0.18326039,0.183681  ,264.36269793   ,0.0  ,0.18358452
1506410100,0.18389904,0.1832    ,0.1832    ,0.18389849,12679.2145924  ,0.0  ,0.18389274
1506411000,0.18273469,0.18230647,0.18273469,0.18230647,99.77166774    ,0.0  ,0.18250521
1506411900,0.18383495,0.18383417,0.18383426,0.18383495,144.72533023   ,0.0  ,0.18383475
1506412800,0.1839    ,0.18380967,0.18389898,0.1839    ,475.37674219   ,0.0  ,0.18389866
1506413700,0.184     ,0.184     ,0.184     ,0.184     ,163.392        ,0.0  ,0.184
1506414600,0.18366403,0.18366403,0.18366403,0.18366403,2.7583766      ,0.0  ,0.18366403
1506415500,0.18473393,0.18354123,0.18366403,0.18473393,11944.93075115 ,0.0  ,0.18409023
1506416400,0.18473393,0.18464156,0.18464156,0.18464156,1928.27045693  ,0.0  ,0.18472408
1506417300,0.18473393,0.18303083,0.18464156,0.18473393,12275.53051722 ,0.0  ,0.18429297
1506418200,0.18473393,0.18473376,0.18473388,0.18473393,5713.72793145  ,0.0  ,0.1847339
1506419100,0.18473394,0.18473393,0.18473393,0.18473394,152.10391921   ,0.0  ,0.18473393
1506420000,0.18473393,0.18304694,0.18473393,0.1831    ,107.02458755   ,0.0  ,0.18368499
1506420900,0.18473394,0.18387202,0.18473393,0.18387202,8015.07572062  ,0.0  ,0.18445487
1506421800,0.18473394,0.1847    ,0.1847    ,0.18473394,29894.14540907 ,0.0  ,0.18473169
1506422700,0.18473394,0.18467599,0.18473394,0.18473394,10767.01409554 ,0.0  ,0.18472895
1506423600,0.18510251,0.18469962,0.18473394,0.18510251,2914.66714172  ,0.0  ,0.18494012
1506424500,0.18510251,0.18510251,0.18510251,0.18510251,0.0            ,0.0  ,0.18510251
1506425400,0.1846225 ,0.18454965,0.1846225 ,0.18454965,738.27179915   ,0.0  ,0.18456794
1506426300,0.18533454,0.18407135,0.18510242,0.18407474,1812.81978024  ,0.0  ,0.18482141
1506427200,0.1865    ,0.1853    ,0.1853    ,0.18649988,33922.20662973 ,0.0  ,0.18629666
1506428100,0.18640591,0.18530104,0.18530104,0.18635   ,24465.28859698 ,0.0  ,0.18635008
1506429000,0.18635   ,0.18535009,0.18635   ,0.18535009,752.82859461   ,0.0  ,0.18563045
1506429900,0.18644999,0.186     ,0.186     ,0.18644998,1793.28245752  ,0.0  ,0.18620429
1506430800,0.18659792,0.18541016,0.18574998,0.186595  ,2252.98553544  ,0.0  ,0.18644996
1506431700,0.18659591,0.18535054,0.18659591,0.18657924,4127.25627603  ,0.0  ,0.18631261
1506432600,0.1862    ,0.185     ,0.1862    ,0.185     ,8294.64568278  ,0.0  ,0.1851344
1506433500,0.18548096,0.184896  ,0.185     ,0.184896  ,816.20751224   ,0.0  ,0.18510711
1506434400,0.18548097,0.18441767,0.1848694 ,0.18468169,3141.39668319  ,0.0  ,0.18462414
1506435300,0.186     ,0.18468169,0.18468169,0.18599971,6996.52426521  ,0.0  ,0.1849368
1506436200,0.18599971,0.1846817 ,0.18599971,0.18584458,9471.36099652  ,0.0  ,0.18489056
1506437100,0.18559972,0.18488701,0.18517   ,0.18488701,8629.11105896  ,0.0  ,0.18547928
1506438000,0.18500005,0.1845    ,0.18488783,0.18488674,130289.7340272 ,0.0  ,0.18464202
1506438900,0.18565493,0.18407118,0.18488674,0.18502376,13127.83450765 ,0.0  ,0.1848721
1506439800,0.18565489,0.18407149,0.18407149,0.18407374,38186.41965792 ,0.0  ,0.18501325
1506440700,0.18555148,0.18407788,0.18407788,0.18509997,11511.79778266 ,0.0  ,0.1854829
1506441600,0.18594868,0.18462035,0.18509993,0.18594868,9050.22824441  ,0.0  ,0.18520424
1506442500,0.1857245 ,0.18462357,0.1857245 ,0.18559927,689.41279997   ,0.0  ,0.18510986
1506443400,0.18499894,0.183594  ,0.184621  ,0.183594  ,2654.50173286  ,0.0  ,0.18418356
1506444300,0.184916  ,0.18340196,0.184916  ,0.1848    ,84061.57930342 ,0.0  ,0.18417262
1506445200,0.1848    ,0.18350806,0.1848    ,0.1844    ,30023.28015774 ,0.0  ,0.18388234
1506446100,0.1853968 ,0.18390058,0.18390058,0.1853968 ,660.90399212   ,0.0  ,0.18478142
1506447000,0.1855    ,0.18420853,0.1854799 ,0.18420978,2342.85447801  ,0.0  ,0.18498177
1506447900,0.18549999,0.18373135,0.18421034,0.18549998,3372.85150719  ,0.0  ,0.18478462
1506448800,0.18549999,0.18460569,0.18460569,0.18549999,2455.62226701  ,0.0  ,0.18514058
1506449700,0.18549995,0.185     ,0.18515788,0.18549967,4781.22422655  ,0.0  ,0.1850641
1506450600,0.18452024,0.18381857,0.18452024,0.1841743 ,814.37732652   ,0.0  ,0.18400753
1506451500,0.18489042,0.18380146,0.18450756,0.18380146,15298.97779239 ,0.0  ,0.18404434
1506452400,0.18594999,0.18451564,0.1845157 ,0.18594996,39651.92438458 ,0.0  ,0.18585743
1506453300,0.18594966,0.18525248,0.18594966,0.18525248,624.645174     ,0.0  ,0.18594628
1506454200,0.18699974,0.18497495,0.1857341 ,0.18699973,100576.00155799,0.0  ,0.18639004
1506455100,0.189     ,0.18699977,0.18699977,0.18702907,71892.50401785 ,0.0  ,0.18782181
1506456000,0.18899014,0.18700001,0.18786484,0.18700004,19991.82251092 ,0.0  ,0.18735914
1506456900,0.19099194,0.1873501 ,0.1873501 ,0.19020793,149824.0533966 ,0.0  ,0.1901053
1506457800,0.19149993,0.18865624,0.19020793,0.19121116,95359.58770481 ,0.0  ,0.19063439
1506458700,0.1915    ,0.18960011,0.19121116,0.190752  ,36042.91903603 ,0.0  ,0.19124471
1506459600,0.190752  ,0.18875661,0.19075199,0.19005496,17808.31794343 ,0.0  ,0.18946241
1506460500,0.18999991,0.18880022,0.18880043,0.18880022,6848.92616788  ,0.0  ,0.18990848
1506461400,0.18983138,0.18871762,0.18880101,0.18900833,5740.59334898  ,0.0  ,0.18896766
1506462300,0.1916    ,0.18900838,0.1895    ,0.1912    ,33416.82838662 ,0.0  ,0.19080003
1506463200,0.19433   ,0.1916    ,0.1916    ,0.1933    ,47917.85993908 ,0.0  ,0.19311113
1506464100,0.1933    ,0.1921    ,0.1933    ,0.19299914,14510.47588669 ,0.0  ,0.1925325
1506465000,0.19299914,0.19131482,0.19299914,0.19243145,23437.54732028 ,0.0  ,0.1921613
1506465900,0.19334703,0.19206781,0.19258598,0.19206781,16905.07678365 ,0.0  ,0.19288449
1506466800,0.19316091,0.19169573,0.19191024,0.19249283,16573.68910544 ,0.0  ,0.19213993
1506467700,0.1925    ,0.19032803,0.19249283,0.19032822,58925.65256044 ,0.0  ,0.19190515
1506468600,0.19249996,0.19032792,0.19249996,0.19032793,40920.92247155 ,0.0  ,0.19034978
1506469500,0.19132948,0.1889    ,0.19132947,0.1889    ,92348.56416341 ,0.0  ,0.19029099
1506470400,0.18953311,0.18778326,0.18945751,0.18778326,20360.33291784 ,0.0  ,0.18799866
1506471300,0.18950326,0.1877    ,0.18778326,0.18942751,2397.25703275  ,0.0  ,0.18841989
1506472200,0.19000199,0.189     ,0.18942751,0.19000198,17048.82080535 ,0.0  ,0.18995508
1506473100,0.190002  ,0.19      ,0.190002  ,0.19      ,1661.87569751  ,0.0  ,0.19000199
1506474000,0.19079878,0.19000002,0.19010891,0.19000005,5444.9036424   ,0.0  ,0.19000477
1506474900,0.19000068,0.19000001,0.19000001,0.19000068,209.47871087   ,0.0  ,0.19000061
1506475800,0.19113103,0.19000103,0.190798  ,0.19100009,1580.30993999  ,0.0  ,0.19099227
1506476700,0.19100009,0.19001016,0.19099946,0.19001016,3918.3762245   ,0.0  ,0.19086423
1506477600,0.19001016,0.18901473,0.19001016,0.19001016,10807.78052024 ,0.0  ,0.18950705
1506478500,0.19001016,0.18911016,0.18911016,0.18951234,1296.64987475  ,0.0  ,0.18925495
1506479400,0.19050186,0.189112  ,0.189113  ,0.1905    ,351.09120474   ,0.0  ,0.18968328
1506480300,0.19049856,0.18900043,0.18900043,0.19049856,978.09316939   ,0.0  ,0.18941489
1506481200,0.18964595,0.1888    ,0.18900027,0.18953704,4288.85176154  ,0.0  ,0.18926945
1506482100,0.1905042 ,0.1886    ,0.18953702,0.1905042 ,11165.09919008 ,0.0  ,0.18938768
1506483000,0.19089057,0.19      ,0.19050419,0.19      ,4059.2133963   ,0.0  ,0.19059962
1506483900,0.19132946,0.18950773,0.18999999,0.19132944,6867.2209834   ,0.0  ,0.19074757
1506484800,0.19132949,0.18833574,0.1913294 ,0.18833611,65244.70077768 ,0.0  ,0.18913288
1506485700,0.1915    ,0.18833633,0.18833633,0.1915    ,13750.55286626 ,0.0  ,0.1913189
1506486600,0.1918033 ,0.19076066,0.19149999,0.1918033 ,13351.54970903 ,0.0  ,0.19148537
1506487500,0.1918033 ,0.191     ,0.1918033 ,0.19179453,23435.27614459 ,0.0  ,0.19167391
1506488400,0.19179449,0.19001017,0.19179449,0.19099991,13724.9705179  ,0.0  ,0.19095245
1506489300,0.19143325,0.18920015,0.19099987,0.19059897,6979.44814581  ,0.0  ,0.1900619
1506490200,0.19059894,0.19054436,0.19059894,0.19055549,574.22451119   ,0.0  ,0.19058182
1506491100,0.19140655,0.18950027,0.18950027,0.1910945 ,4676.55403157  ,0.0  ,0.19055381
1506492000,0.1919    ,0.19109451,0.19109451,0.19159535,17609.23510013 ,0.0  ,0.19179739
1506492900,0.1923    ,0.19109453,0.19159535,0.1923    ,3805.57349631  ,0.0  ,0.1920467
1506493800,0.1923    ,0.19109585,0.1923    ,0.19229   ,4175.29458064  ,0.0  ,0.19218844
1506494700,0.19230674,0.19150001,0.1923    ,0.1923024 ,9024.17419816  ,0.0  ,0.19161584
1506495600,0.1926144 ,0.19150075,0.19230673,0.1926144 ,3261.60424418  ,0.0  ,0.19239259
1506496500,0.1926144 ,0.19150984,0.1926144 ,0.1926144 ,7299.34950136  ,0.0  ,0.19252942
1506497400,0.1933    ,0.19155668,0.19155668,0.1933    ,28330.11082721 ,0.0  ,0.19294501
1506498300,0.19600001,0.193     ,0.1933    ,0.196     ,123735.3249297 ,0.0  ,0.19505983
1506499200,0.19699933,0.19550006,0.196     ,0.19560033,35891.68279192 ,0.0  ,0.19622925
1506500100,0.19699998,0.195412  ,0.19560033,0.19679343,40604.58096384 ,0.0  ,0.19650936
1506501000,0.19599997,0.19507167,0.19560503,0.19507167,39349.13914637 ,0.0  ,0.19516852
1506501900,0.19598711,0.19507166,0.19598711,0.19507168,17698.86321657 ,0.0  ,0.19520903
1506502800,0.19599   ,0.19490016,0.19507168,0.19599   ,38052.65530649 ,0.0  ,0.19545323
1506503700,0.19888888,0.19599   ,0.19599   ,0.19888888,76905.00418125 ,0.0  ,0.19716659
1506504600,0.20195131,0.19857587,0.19896326,0.2014    ,88209.21260048 ,0.0  ,0.20052319
1506505500,0.20309981,0.201     ,0.20152253,0.20309981,141428.25242196,0.0  ,0.2024434
1506506400,0.20925538,0.20309981,0.203226  ,0.20925   ,197313.58927802,0.0  ,0.20578528
1506507300,0.2112    ,0.20537637,0.20925   ,0.20930005,162367.07529562,0.0  ,0.20919397
1506508200,0.20930004,0.20564042,0.20930004,0.20660002,54504.33114945 ,0.0  ,0.20712885
1506509100,0.20999999,0.20564043,0.20660003,0.20999996,82469.87243978 ,0.0  ,0.2073783
1506510000,0.21      ,0.20777508,0.20999997,0.20923339,49471.50841978 ,0.0  ,0.20895563
1506510900,0.2106    ,0.207774  ,0.20923339,0.20900013,140929.77978522,0.0  ,0.20969902
1506511800,0.2099989 ,0.20726619,0.20900013,0.20726619,40508.61378515 ,0.0  ,0.20847742
1506512700,0.2076    ,0.20660164,0.2072615 ,0.2075    ,9634.66199697  ,0.0  ,0.20693209
1506513600,0.20759899,0.20420036,0.20737425,0.20600145,51671.50777901 ,0.0  ,0.20543839
1506514500,0.20630572,0.20540066,0.206001  ,0.2057707 ,36351.94456694 ,0.0  ,0.20543776
1506515400,0.20999998,0.20548662,0.20630573,0.20750101,49146.22587056 ,0.0  ,0.20806218
1506516300,0.20928398,0.20749   ,0.20750101,0.2092385 ,183714.3698372 ,0.0  ,0.20757719
1506517200,0.20928366,0.2069336 ,0.2092385 ,0.20693407,38136.44913261 ,0.0  ,0.20765525
1506518100,0.20799994,0.2060001 ,0.20693377,0.20769471,1973.98379999  ,0.0  ,0.2066316
1506519000,0.20769467,0.20600245,0.20769467,0.20600253,108332.26122834,0.0  ,0.2060086
1506519900,0.20683767,0.2055    ,0.20679999,0.20563202,9392.12899247  ,0.0  ,0.20588863
1506520800,0.20846097,0.20551   ,0.20551   ,0.20846097,47972.05320627 ,0.0  ,0.20676404
1506521700,0.21125118,0.2085407 ,0.2085407 ,0.21125118,188586.48315127,0.0  ,0.20997803
1506522600,0.2156    ,0.21000015,0.21000015,0.2151    ,413785.63732123,0.0  ,0.21388187
1506523500,0.21473564,0.21199193,0.21350015,0.21289992,70509.02923311 ,0.0  ,0.21394785
1506524400,0.21359206,0.2125    ,0.2125    ,0.213     ,125577.50624971,0.0  ,0.21258454
1506525300,0.2137    ,0.21199194,0.213     ,0.21252114,63165.03131961 ,0.0  ,0.21249069
1506526200,0.21299996,0.20757492,0.21199194,0.20958768,156146.33691368,0.0  ,0.20963512
1506527100,0.21067979,0.209     ,0.20958768,0.21      ,59307.62637861 ,0.0  ,0.20984235
1506528000,0.21299833,0.21      ,0.21056   ,0.21258235,110958.78074695,0.0  ,0.21218469
1506528900,0.21299801,0.2116    ,0.21258219,0.21253018,107488.63515655,0.0  ,0.21294011
1506529800,0.212498  ,0.2086697 ,0.21190341,0.21      ,38538.90552517 ,0.0  ,0.21112017
1506530700,0.21075612,0.20900005,0.20948987,0.21000002,21143.9078022  ,0.0  ,0.21009797
1506531600,0.21034425,0.20891113,0.21000001,0.21034425,36497.43583905 ,0.0  ,0.21007354
1506532500,0.21074895,0.20781539,0.20950003,0.208608  ,12690.4101355  ,0.0  ,0.20932862
1506533400,0.20901512,0.20757576,0.208608  ,0.20758635,14308.9448232  ,0.0  ,0.20770784
1506534300,0.20906081,0.20757484,0.2085    ,0.2085    ,14789.51268313 ,0.0  ,0.20853208
1506535200,0.2123103 ,0.208     ,0.2085    ,0.2123103 ,57918.2159031  ,0.0  ,0.21079671
1506536100,0.21341991,0.21129864,0.21249716,0.21279999,45946.43056916 ,0.0  ,0.21285479
1506537000,0.2128    ,0.21168691,0.21279999,0.21279998,12806.9031703  ,0.0  ,0.2124779
1506537900,0.21431778,0.21200032,0.21200032,0.2129    ,35180.60929324 ,0.0  ,0.21248534
1506538800,0.21289997,0.211     ,0.21289997,0.211     ,78843.81368745 ,0.0  ,0.21164235
1506539700,0.212999  ,0.2109035 ,0.211     ,0.212999  ,23492.30371619 ,0.0  ,0.21174438
1506540600,0.21344998,0.21100103,0.212999  ,0.21250028,77075.9067409  ,0.0  ,0.21328836
1506541500,0.21395181,0.21250036,0.21250072,0.21395051,9838.11721271  ,0.0  ,0.21300592
1506542400,0.21395043,0.21211287,0.21395043,0.2123    ,28279.52313996 ,0.0  ,0.21262598
1506543300,0.21317321,0.21170417,0.21289776,0.21180269,67315.48761513 ,0.0  ,0.21208664
1506544200,0.2131725 ,0.2118027 ,0.212     ,0.212     ,32294.72451255 ,0.0  ,0.21214667
1506545100,0.21290755,0.21040241,0.21190001,0.21040241,21888.67493368 ,0.0  ,0.21218154
1506546000,0.2107498 ,0.21000013,0.21040241,0.21000651,10745.65857252 ,0.0  ,0.21051846
1506546900,0.21344997,0.21000658,0.21000659,0.21344996,26521.79119168 ,0.0  ,0.21286274
1506547800,0.21344925,0.21152035,0.21344925,0.2128    ,6299.51043115  ,0.0  ,0.21245535
1506548700,0.21297973,0.21011297,0.21220004,0.21200074,29668.98967034 ,0.0  ,0.21147268
1506549600,0.2131    ,0.21200003,0.21220001,0.21220001,31380.70603231 ,0.0  ,0.21233321
1506550500,0.21352038,0.21109001,0.21220004,0.2117623 ,32558.018039   ,0.0  ,0.21222675
1506551400,0.21176251,0.20931414,0.21176251,0.20931414,81735.0840576  ,0.0  ,0.2102973
1506552300,0.211758  ,0.20850007,0.20931434,0.20985217,66001.41339745 ,0.0  ,0.21051559
1506553200,0.21138517,0.20930871,0.20930871,0.21078503,6721.59967081  ,0.0  ,0.21104713
1506554100,0.21124191,0.20931238,0.21078503,0.21076979,32230.40151406 ,0.0  ,0.21050312
1506555000,0.21138514,0.21000246,0.21076979,0.21000306,6400.26431019  ,0.0  ,0.21100989
1506555900,0.21098725,0.21      ,0.21000462,0.21008   ,16297.38937708 ,0.0  ,0.21006787
1506556800,0.21087491,0.20836103,0.21001   ,0.20836122,34267.06255969 ,0.0  ,0.20938722
1506557700,0.20836241,0.20810007,0.2083623 ,0.20836194,4125.62128499  ,0.0  ,0.20834272
1506558600,0.20949999,0.208     ,0.20836175,0.20900001,50274.30376616 ,0.0  ,0.20851635
1506559500,0.20900015,0.20728807,0.20900003,0.20728807,17643.18553348 ,0.0  ,0.20780073
1506560400,0.20947309,0.20728825,0.20728826,0.20899819,11733.57003476 ,0.0  ,0.20815995
1506561300,0.209     ,0.20789693,0.20899819,0.20789726,5700.40415103  ,0.0  ,0.20841861
1506562200,0.20848828,0.20748038,0.20848828,0.2078969 ,9311.42879418  ,0.0  ,0.20790318
1506563100,0.20789693,0.20733339,0.2073581 ,0.2078969 ,14413.41971887 ,0.0  ,0.20786814
1506564000,0.2089688 ,0.20769975,0.20852293,0.20896877,2138.74073119  ,0.0  ,0.208586
1506564900,0.20896875,0.20792397,0.20896874,0.208438  ,21065.5204993  ,0.0  ,0.2083333
1506565800,0.20896418,0.2077    ,0.20896418,0.20874427,33111.96226373 ,0.0  ,0.2087875
1506566700,0.20977662,0.20840003,0.20874407,0.20959908,49987.03363443 ,0.0  ,0.20922233
1506567600,0.20959972,0.209     ,0.209     ,0.20959969,1411.46616214  ,0.0  ,0.20915509
1506568500,0.20959956,0.2068    ,0.20895953,0.20799803,36091.74768281 ,0.0  ,0.20810707
1506569400,0.20799802,0.2050625 ,0.20799802,0.20609971,76038.85608223 ,0.0  ,0.20607971
1506570300,0.20611   ,0.20423   ,0.20609971,0.20423   ,138772.13471147,0.0  ,0.20463271
1506571200,0.20529525,0.20352279,0.20423   ,0.20499999,60064.22704303 ,0.0  ,0.20463497
1506572100,0.20489835,0.20426884,0.20426884,0.20469997,14026.10277465 ,0.0  ,0.20459587
1506573000,0.20614087,0.20437501,0.20489897,0.20614086,18777.36504614 ,0.0  ,0.20488586
1506573900,0.21      ,0.20614086,0.20614086,0.2095    ,69938.84997805 ,0.0  ,0.20896055
1506574800,0.210017  ,0.20675498,0.20999997,0.20787417,47000.73339538 ,0.0  ,0.20908981
1506575700,0.20787322,0.20688581,0.20787322,0.207     ,11251.6375447  ,0.0  ,0.2070036
1506576600,0.20787214,0.20447579,0.20688581,0.20705827,46746.72184253 ,0.0  ,0.20545589
1506577500,0.20705821,0.20566578,0.20704075,0.20566583,42973.76179066 ,0.0  ,0.20626455
1506578400,0.20655679,0.20447581,0.20552403,0.2045558 ,16000.35924993 ,0.0  ,0.20612809
1506579300,0.20589842,0.20427501,0.2053    ,0.2044918 ,8869.32648631  ,0.0  ,0.20456117
1506580200,0.20662987,0.20427522,0.20450001,0.2057838 ,31356.65771182 ,0.0  ,0.20565038
1506581100,0.20662731,0.205     ,0.206     ,0.20602913,9979.56116388  ,0.0  ,0.2057196
1506582000,0.20602958,0.20430004,0.205     ,0.20437523,9713.28011659  ,0.0  ,0.2050188
1506582900,0.20526531,0.2026    ,0.20526531,0.20406712,31613.00757266 ,0.0  ,0.20350689
1506583800,0.20399717,0.20120906,0.203     ,0.2015    ,67983.23351636 ,0.0  ,0.20243892
1506584700,0.20130908,0.20110005,0.20120907,0.20130907,14637.76059803 ,0.0  ,0.20121518
1506585600,0.20459927,0.2012    ,0.20121   ,0.20379897,42709.46065267 ,0.0  ,0.20267504
1506586500,0.20455356,0.20287085,0.20455356,0.20412189,36089.85413675 ,0.0  ,0.203305
1506587400,0.206336  ,0.20330034,0.20330034,0.206336  ,19498.1953525  ,0.0  ,0.20545952
1506588300,0.20650982,0.20530131,0.20635173,0.20608991,39636.35348826 ,0.0  ,0.2059101
1506589200,0.2055    ,0.20441113,0.20530131,0.2044112 ,70113.58534292 ,0.0  ,0.20490288
1506590100,0.20509995,0.2040837 ,0.20499999,0.2040837 ,37223.54204596 ,0.0  ,0.20457254
1506591000,0.20509945,0.20295253,0.2041    ,0.2040837 ,57071.81370945 ,0.0  ,0.20344509
1506591900,0.20499746,0.204     ,0.20408367,0.20400003,61659.69431628 ,0.0  ,0.20447279
1506592800,0.2042    ,0.20195253,0.20400003,0.20279993,98471.86652414 ,0.0  ,0.20293659
1506593700,0.2025    ,0.1989592 ,0.20194517,0.19970107,180770.34108452,0.0  ,0.20017451
1506594600,0.20050597,0.19900004,0.19970101,0.19956348,64992.61043884 ,0.0  ,0.19981857
1506595500,0.19999999,0.19731596,0.19999999,0.19799799,97513.42175528 ,0.0  ,0.19790936
1506596400,0.198603  ,0.1965    ,0.19799799,0.198603  ,137438.43590745,0.0  ,0.19747575
1506597300,0.19999982,0.1978    ,0.198603  ,0.19900262,119235.02654606,0.0  ,0.19922822
1506598200,0.20001   ,0.1975102 ,0.19900267,0.20001   ,41530.03944167 ,0.0  ,0.19883177
1506599100,0.20079856,0.19859279,0.200182  ,0.20079485,27874.6885477  ,0.0  ,0.20012577
1506600000,0.20040354,0.19860011,0.20040354,0.20032031,3958.78527308  ,0.0  ,0.19971527
1506600900,0.20029979,0.19862008,0.19862008,0.199     ,9614.87648598  ,0.0  ,0.1992611
1506601800,0.20079989,0.19860028,0.19949427,0.20017153,30130.16210419 ,0.0  ,0.19944686
1506602700,0.2024561 ,0.20017143,0.20017595,0.2024448 ,19346.04941942 ,0.0  ,0.20165477
1506603600,0.2051072 ,0.2024448 ,0.2024448 ,0.2051072 ,16565.92818641 ,0.0  ,0.20376868
1506604500,0.20509999,0.20300248,0.2048975 ,0.20399161,59442.23406209 ,0.0  ,0.20362512
1506605400,0.20403012,0.20302261,0.20399161,0.20302428,2793.46833864  ,0.0  ,0.20370466
1506606300,0.20353787,0.20227143,0.20302435,0.2024    ,29260.66128082 ,0.0  ,0.2028229
1506607200,0.20282183,0.20017265,0.2024    ,0.20018002,41881.18951481 ,0.0  ,0.20131746
1506608100,0.20118098,0.19883066,0.20018024,0.19883066,43972.58099022 ,0.0  ,0.19923859
1506609000,0.19999489,0.1985    ,0.1988    ,0.19999437,64313.08057407 ,0.0  ,0.19907144
1506609900,0.19999992,0.19899882,0.19900002,0.1994043 ,32379.6689549  ,0.0  ,0.19961022
