date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1503745200,329.98986   ,328.20000012,329.32900027,329.29485996,103607.26972465  ,0.0  ,328.91564892
1503747000,329.98867   ,327.50149318,328.3095714 ,329.56146878,121150.51173378  ,0.0  ,328.78352647
1503748800,329.9944638 ,328.35050045,329.16006346,328.50000008,132255.42888006  ,0.0  ,329.32808144
1503750600,329.29985962,326.4       ,328.50000012,326.56      ,133609.48141625  ,0.0  ,327.06437023
1503752400,328.34334659,325.25993001,326.56228924,326.05200012,280608.14328409  ,0.0  ,326.54757927
1503754200,332.5755083 ,326.05200689,326.96906711,332.21000001,379736.98513326  ,0.0  ,329.67880455
1503756000,334.9999998 ,332.21      ,332.21000001,333.42200733,491705.93994791  ,0.0  ,334.05773886
1503757800,334.0       ,330.66228079,333.5       ,330.701     ,169701.89681077  ,0.0  ,332.08808368
1503759600,332.99880998,327.33991533,331.0       ,330.5       ,353957.87224812  ,0.0  ,329.11912411
1503761400,332.2817685 ,328.0763709 ,329.53124606,328.50000055,115534.0544289   ,0.0  ,329.84144175
1503763200,329.92537384,327.6       ,329.92537384,328.00000001,98242.68406946   ,0.0  ,328.28771081
1503765000,329.85687025,327.60000002,328.00000001,329.85686937,85106.56721807   ,0.0  ,328.90870705
1503766800,330.80504259,329.00049003,329.8568694 ,330.11371   ,28713.52808401   ,0.0  ,330.18008079
1503768600,330.11371   ,328.83537236,330.0       ,330.11371   ,60505.94411456   ,0.0  ,329.39073414
1503770400,331.09182365,329.11319404,330.11371   ,329.91296126,31995.97894494   ,0.0  ,330.23049155
1503772200,333.0       ,328.468     ,329.91296126,330.3105    ,139583.42719588  ,0.0  ,330.74294604
1503774000,333.3       ,329.59991   ,331.0889535 ,331.09720849,40275.94508982   ,0.0  ,332.15837645
1503775800,333.00003   ,331.34590056,332.34548   ,332.49999996,34400.51457949   ,0.0  ,332.03089162
1503777600,333.0       ,331.57895002,332.5       ,332.9       ,36472.60278288   ,0.0  ,332.84947029
1503779400,333.0       ,332.0       ,332.9       ,332.49993001,39651.8175474    ,0.0  ,332.33099583
1503781200,333.31881247,331.10924   ,332.49993001,331.15959193,42314.92172043   ,0.0  ,332.01268069
1503783000,332.96      ,331.0       ,331.3       ,331.58805534,52498.09439981   ,0.0  ,331.9231409
1503784800,332.48999656,330.99725432,331.99999993,331.83134084,42872.41423781   ,0.0  ,331.83842761
1503786600,332.9263    ,331.0       ,331.83134081,331.91085571,87311.08669772   ,0.0  ,332.10690677
1503788400,332.9263    ,331.04010007,331.91085565,332.00000002,37933.40961492   ,0.0  ,332.56919184
1503790200,333.5       ,332.0       ,332.0       ,332.50032705,67801.74733306   ,0.0  ,332.93852003
1503792000,334.56061001,332.5       ,333.49974644,334.50000001,138225.84923532  ,0.0  ,333.69320536
1503793800,336.0       ,334.5       ,334.56061001,335.66317855,314090.16869812  ,0.0  ,335.16927423
1503795600,336.0       ,334.26001623,335.19994351,334.99999991,160546.06510777  ,0.0  ,335.34789354
1503797400,336.09109002,334.20488533,334.9999999 ,336.09108995,175540.78870919  ,0.0  ,334.91535346
1503799200,336.99499987,326.0       ,336.09108967,335.3517866 ,548179.54527007  ,0.0  ,331.47835193
1503801000,335.35178665,333.62588372,335.04531641,334.6381701 ,106968.09096111  ,0.0  ,334.58631085
1503802800,335.1       ,332.53666489,334.44173504,333.33300006,126882.68734496  ,0.0  ,334.01613604
1503804600,334.49999983,332.00000012,333.33300007,333.0       ,107099.6535945   ,0.0  ,333.0048955
1503806400,334.9       ,332.46197905,333.0       ,334.89999996,126405.65504515  ,0.0  ,333.00809505
1503808200,336.16799997,334.89999949,334.89999951,336.16799996,74155.04668211   ,0.0  ,335.72836173
1503810000,336.19999999,334.0       ,336.05000499,334.00000001,382762.75492297  ,0.0  ,336.00265445
1503811800,335.9       ,332.8182    ,334.311     ,334.5944149 ,62380.97884339   ,0.0  ,334.33778013
1503813600,335.92262257,334.05819413,334.59441502,335.44589999,49391.23609282   ,0.0  ,334.91310056
1503815400,335.92163999,333.0       ,334.44711   ,333.21454074,72143.60885085   ,0.0  ,334.6924466
1503817200,334.90098988,332.811     ,333.21454074,334.90098941,19298.90137565   ,0.0  ,334.33698803
1503819000,335.0       ,334.21      ,334.90098941,334.4       ,29913.1080154    ,0.0  ,334.53043373
1503820800,334.99956987,333.0       ,334.4002257 ,333.99098903,118988.37655309  ,0.0  ,334.1534891
1503822600,334.58892999,332.80439989,334.30344448,332.80439989,162776.52755911  ,0.0  ,333.12075094
1503824400,333.99873982,332.60035002,333.09286478,333.2       ,49492.47075925   ,0.0  ,332.84676282
1503826200,335.0       ,333.00014   ,333.89999985,335.0       ,86625.65631938   ,0.0  ,334.77982731
1503828000,336.80116618,333.1       ,334.99999999,335.81571681,190679.74899503  ,0.0  ,335.14646059
1503829800,335.99999999,334.13663834,335.99999999,335.399999  ,82459.46587404   ,0.0  ,334.92147033
1503831600,336.0       ,334.13663906,335.39999819,336.0       ,62444.02613608   ,0.0  ,335.42151181
1503833400,336.85      ,334.1       ,336.18012376,335.0       ,115671.54850842  ,0.0  ,335.44041547
1503835200,335.99957813,333.2       ,335.0       ,333.21228003,294066.96604935  ,0.0  ,334.26618687
1503837000,335.78391999,333.30007003,334.99993   ,335.46999999,58002.97801296   ,0.0  ,334.91910658
1503838800,336.0       ,334.39684   ,335.46999999,336.0       ,116082.22315755  ,0.0  ,335.42828155
1503840600,336.0       ,334.00000003,335.94256477,335.40193998,59692.15073991   ,0.0  ,334.94022584
1503842400,335.98973   ,334.36200009,335.40187   ,335.98973   ,75202.83598889   ,0.0  ,335.27450122
1503844200,335.98972999,334.00000002,335.98972999,334.91724923,115211.2737446   ,0.0  ,334.96994774
1503846000,336.7       ,333.90154008,334.91724923,335.7       ,289655.90727333  ,0.0  ,335.14021543
1503847800,336.69999999,335.0       ,335.30634502,335.30000004,152330.02476476  ,0.0  ,336.1964177
1503849600,336.49979903,334.36      ,336.49979903,334.60002766,86918.59283084   ,0.0  ,335.29759428
1503851400,336.21562996,334.60000005,335.0       ,335.40000012,141382.60391511  ,0.0  ,335.32470153
1503853200,337.5       ,335.4000001 ,336.13999965,337.5       ,286929.79375906  ,0.0  ,336.68904417
1503855000,339.87999999,337.34382931,337.5093997 ,339.8084    ,445758.78616673  ,0.0  ,338.57370747
1503856800,340.0       ,336.8793619 ,339.8084    ,338.0       ,346190.84853608  ,0.0  ,338.7837427
1503858600,340.999999  ,337.00000014,338.0       ,340.89999981,254633.13752558  ,0.0  ,339.73891946
1503860400,340.99992841,338.70007002,339.99999999,340.00889287,187583.41584874  ,0.0  ,340.07890382
1503862200,341.0       ,338.85      ,339.7412668 ,341.0       ,280894.85554172  ,0.0  ,340.76204392
1503864000,341.0       ,339.0       ,341.0       ,339.83799969,176255.51425449  ,0.0  ,339.94900131
1503865800,340.97873995,337.60819   ,339.55210627,338.6823482 ,247746.31931381  ,0.0  ,339.30747704
1503867600,340.9087441 ,337.9       ,338.6823482 ,339.99999982,396471.47445741  ,0.0  ,339.85721616
1503869400,341.12303827,339.81825128,339.99999982,339.93247522,493032.15489142  ,0.0  ,340.95370872
1503871200,340.93247411,339.7517356 ,339.93247522,340.00004001,156450.80001297  ,0.0  ,340.03870467
1503873000,340.98000008,339.8       ,340.00004001,340.98000008,141116.98875062  ,0.0  ,340.36591819
1503874800,344.0       ,340.98000007,340.98000007,344.0       ,315726.99473807  ,0.0  ,342.70608865
1503876600,347.26325294,342.86855494,344.0       ,347.26325294,558580.97695101  ,0.0  ,345.0931732
1503878400,349.9       ,347.26325293,347.26325294,348.0       ,825698.94124859  ,0.0  ,348.5074396
1503880200,350.0       ,346.34000001,348.0       ,346.67776   ,474377.88101922  ,0.0  ,349.25725308
1503882000,348.29999994,344.17050001,346.67790011,345.33051866,372901.74051844  ,0.0  ,346.08677044
1503883800,347.49999999,344.80049   ,345.79999967,345.52      ,120632.84061464  ,0.0  ,345.825728
1503885600,348.77211493,345.52      ,346.32915784,348.13141006,147750.31733596  ,0.0  ,347.32311179
1503887400,349.98      ,347.722451  ,348.13141006,349.00000026,245783.89349315  ,0.0  ,349.1758211
1503889200,349.00000013,346.01833341,349.0       ,346.01833341,202676.32792789  ,0.0  ,347.60761527
1503891000,347.69381   ,345.06      ,347.69381   ,345.06      ,117084.64924006  ,0.0  ,345.97050376
1503892800,345.06000001,334.61000009,345.06      ,335.99993   ,2499733.1467401  ,0.0  ,338.71519972
1503894600,342.35957344,335.0       ,336.0       ,340.00000002,1228061.2828004  ,0.0  ,338.27264216
1503896400,340.92999984,333.1       ,340.00000002,334.51154565,408264.7088753   ,0.0  ,337.46879887
1503898200,337.02665967,334.00000001,334.00000001,336.30839421,62725.86150076   ,0.0  ,336.64043604
1503900000,339.63003   ,335.82248573,336.30839419,339.49999995,199648.43347982  ,0.0  ,338.42719588
1503901800,340.01096717,338.50400002,339.49999994,339.99      ,128460.2777492   ,0.0  ,339.55445613
1503903600,340.99922992,337.8149107 ,339.99      ,340.9       ,87459.65974399   ,0.0  ,339.69382709
1503905400,340.98844   ,339.99085551,340.42099992,340.50000031,93980.70564107   ,0.0  ,340.64833988
1503907200,342.0       ,340.11230001,340.97999979,340.11230001,314609.52616578  ,0.0  ,340.60548285
1503909000,341.45499999,339.99999994,340.25533562,339.99999995,92957.88420514   ,0.0  ,340.53801696
1503910800,339.99999994,337.49152552,339.99999994,338.15000031,233383.2581543   ,0.0  ,338.27292207
1503912600,340.0       ,338.25000043,338.97999999,339.0       ,427723.39032987  ,0.0  ,339.04783552
1503914400,339.99908998,338.10014001,339.00007   ,339.9972685 ,192771.79946378  ,0.0  ,338.87192026
1503916200,341.45492939,338.10000101,339.36589411,341.39153648,192712.87220433  ,0.0  ,340.43465841
1503918000,341.79999952,340.8       ,341.45464994,340.80000001,218382.95248081  ,0.0  ,341.16524669
1503919800,342.346     ,340.2       ,340.80001001,340.51000002,350254.62794608  ,0.0  ,340.83838929
1503921600,345.34070455,340.4       ,341.66310985,341.89000003,537924.87944093  ,0.0  ,342.29169156
1503923400,344.44795264,341.5       ,341.89000005,343.69992984,423308.48926609  ,0.0  ,342.95727437
1503925200,346.00039654,342.76179517,343.69992972,344.64992999,362360.98729464  ,0.0  ,345.46480411
1503927000,344.64986   ,342.200006  ,344.64986   ,342.2700001 ,222038.53357369  ,0.0  ,343.28432833
1503928800,343.99183998,342.00000001,342.2700001 ,342.60128001,66777.33114408   ,0.0  ,342.55303556
1503930600,344.99999995,342.60177003,343.00209899,344.23100016,41822.96779965   ,0.0  ,344.47572634
1503932400,345.0       ,344.22007703,344.51500366,344.27971221,100903.47979609  ,0.0  ,344.74709215
1503934200,344.99950986,342.5       ,344.30000002,343.12414007,149863.40469089  ,0.0  ,343.23899305
1503936000,343.52749799,342.752651  ,343.527497  ,343.0       ,177339.95118528  ,0.0  ,343.05179201
1503937800,344.99999997,341.970998  ,342.999998  ,342.5       ,391043.24883442  ,0.0  ,342.88041114
1503939600,344.18089   ,341.98000001,342.99999996,343.000001  ,290165.63840113  ,0.0  ,342.87376364
1503941400,344.229     ,341.54986148,342.625463  ,343.197211  ,338689.78239025  ,0.0  ,342.6939915
1503943200,344.66876578,342.27993001,343.197212  ,342.76914   ,184308.16090363  ,0.0  ,343.72622548
1503945000,345.0       ,342.79147015,343.54649787,344.73077933,127396.96070519  ,0.0  ,344.07240977
1503946800,345.02406997,343.93077929,344.73077933,344.0       ,84655.18776268   ,0.0  ,344.52790149
1503948600,344.72999994,343.48100012,344.19405999,343.69580506,83901.2421352    ,0.0  ,344.13570599
1503950400,345.25288266,343.19721104,343.75198206,343.1988    ,121583.21756894  ,0.0  ,343.9522808
1503952200,345.02936997,343.19820254,343.198801  ,343.19843006,80006.58720218   ,0.0  ,344.09295966
1503954000,345.2111    ,343.198429  ,343.19843006,344.79999995,76198.85273605   ,0.0  ,344.41263815
1503955800,348.00000199,343.92610405,343.92610405,347.99999999,160634.89178779  ,0.0  ,346.27887522
1503957600,348.00000199,345.99989993,347.4973928 ,346.99994994,161581.26581351  ,0.0  ,346.91157803
1503959400,347.5       ,345.86121313,346.580003  ,346.80090645,81865.27256764   ,0.0  ,346.92001816
1503961200,347.49936998,346.20090801,346.80090645,347.0       ,76065.45403956   ,0.0  ,346.85367169
1503963000,347.515     ,346.59943003,347.0       ,347.30549993,61511.47639282   ,0.0  ,347.14670358
1503964800,348.0       ,346.905709  ,347.000168  ,347.62999999,33567.39376838   ,0.0  ,347.49499036
1503966600,347.7       ,346.70399021,347.20648001,347.60662898,70812.57923608   ,0.0  ,347.13590017
1503968400,348.1       ,346.20203006,346.87315564,347.51010153,69647.91331722   ,0.0  ,347.23276923
1503970200,348.25216   ,346.35836   ,347.51010153,347.30000005,65486.17951201   ,0.0  ,347.60521172
1503972000,348.25215999,347.30000103,347.99999999,348.24      ,43892.33652216   ,0.0  ,347.98152412
1503973800,348.25216   ,347.30000454,348.25215999,347.60000902,83836.72572001   ,0.0  ,348.2180762
1503975600,348.99086743,347.61000002,348.0       ,348.98216   ,179152.25169022  ,0.0  ,348.23583411
1503977400,349.79993   ,348.982145  ,348.98216   ,349.49032   ,272191.85113412  ,0.0  ,349.08096787
1503979200,349.8       ,348.99      ,349.49032   ,349.49999992,117746.40635461  ,0.0  ,349.17312864
1503981000,350.0       ,349.07560101,349.07560101,349.99999999,141386.23399577  ,0.0  ,349.7333408
1503982800,350.0       ,349.10203184,350.0       ,349.999999  ,453414.87091934  ,0.0  ,349.91305709
1503984600,354.5       ,349.9       ,349.991892  ,354.33      ,1135037.574954   ,0.0  ,352.36797756
1503986400,354.49999948,351.32000001,354.35187599,351.3211    ,270625.72831504  ,0.0  ,352.68846955
1503988200,352.89993   ,350.50333335,351.76198399,351.5       ,186019.94169748  ,0.0  ,351.13158061
1503990000,354.5       ,351.511     ,351.511     ,354.5       ,229682.23926899  ,0.0  ,353.83685485
1503991800,354.5       ,353.1       ,354.5       ,353.70041399,205809.75140052  ,0.0  ,353.9746877
1503993600,356.0       ,353.70041098,353.70041098,355.99999998,238489.11723732  ,0.0  ,355.18462499
1503995400,357.599999  ,354.99999998,355.99999998,356.41110104,230380.69521536  ,0.0  ,356.52018114
1503997200,360.62799998,357.60101275,357.60101275,360.29999999,713501.80989605  ,0.0  ,359.56000209
1503999000,363.82087002,357.82310097,360.300004  ,363.69999797,858702.67712854  ,0.0  ,361.19885485
1504000800,366.11210101,360.2       ,363.81001   ,366.00000002,743988.17327818  ,0.0  ,363.7597846
1504002600,367.94306   ,362.26610327,366.165     ,364.0       ,799763.31047677  ,0.0  ,365.59888165
1504004400,364.000019  ,359.5575575 ,364.00000001,361.60000001,438292.47982167  ,0.0  ,361.33757423
1504006200,361.99999086,356.85      ,361.60000001,358.53000001,571480.7612168   ,0.0  ,359.1609361
1504008000,364.0       ,358.5       ,358.53000002,361.29999998,390965.35620832  ,0.0  ,362.29201459
1504009800,363.0       ,360.0       ,361.29355301,361.0       ,149948.17006885  ,0.0  ,361.3816127
1504011600,362.52085999,360.00014   ,361.0       ,361.50149901,149382.86711691  ,0.0  ,360.90225035
1504013400,367.0       ,361.501498  ,361.501498  ,365.80014004,583941.25461976  ,0.0  ,364.06118951
1504015200,367.0       ,362.00007001,365.80014004,364.49993997,479235.11708776  ,0.0  ,364.43146118
1504017000,364.5       ,362.0       ,364.100001  ,363.10000131,236339.99871127  ,0.0  ,363.26082382
1504018800,366.0       ,363.5       ,364.000001  ,364.0       ,197832.88895346  ,0.0  ,364.75282974
1504020600,367.0       ,363.50000001,364.0       ,366.020351  ,216460.78109139  ,0.0  ,366.01672711
1504022400,367.66845868,364.50000002,366.020352  ,367.66845868,341795.89982241  ,0.0  ,366.33384652
1504024200,370.69999798,366.10007002,366.56391   ,370.69999798,459058.10547627  ,0.0  ,368.43793059
1504026000,373.07275897,369.83867   ,370.66143002,372.5       ,658711.15745379  ,0.0  ,371.34556691
1504027800,373.89972   ,367.0       ,373.0       ,371.9       ,681434.49607491  ,0.0  ,370.80176668
1504029600,373.0       ,363.73380172,371.9       ,371.0       ,841404.93333969  ,0.0  ,369.6643308
1504031400,371.33071021,368.40006909,370.35438998,368.98000001,277317.83576123  ,0.0  ,369.52984293
1504033200,370.0       ,368.65464609,369.57585987,368.99000025,367725.24933411  ,0.0  ,369.43741774
1504035000,369.99778999,366.50000001,369.69767564,369.44899996,364955.2701439   ,0.0  ,368.535342
1504036800,373.0       ,368.82000027,369.44899996,371.99999974,310337.18677999  ,0.0  ,372.08863877
1504038600,373.89      ,370.96000001,371.99999974,372.2600001 ,308427.72024355  ,0.0  ,372.48408137
1504040400,374.55464626,371.5110001 ,373.0       ,374.55464626,298575.62393607  ,0.0  ,373.0447739
1504042200,376.0       ,373.48007982,374.55464626,375.813     ,403995.54624954  ,0.0  ,375.03653376
1504044000,376.0       ,372.20614121,375.81299999,374.5       ,276099.83813626  ,0.0  ,374.22960954
1504045800,376.66000097,373.91000329,374.5       ,374.00007018,259027.93880997  ,0.0  ,375.42392158
1504047600,376.20999997,373.04582001,374.00007018,374.40007001,168617.91406894  ,0.0  ,374.43244228
1504049400,374.74999995,372.10000002,374.00000002,372.60750002,80193.97811695   ,0.0  ,373.33522072
1504051200,372.60750001,368.1       ,372.60750001,368.63270327,1193149.1789792  ,0.0  ,369.01246478
1504053000,370.99985996,368.14000007,368.63270327,370.83219999,279076.25497772  ,0.0  ,369.10305056
1504054800,373.99999996,369.849999  ,370.83219999,373.99999996,244477.25783101  ,0.0  ,371.35884274
1504056600,374.83222671,372.61      ,373.99999995,373.50000007,331686.71616936  ,0.0  ,374.23747949
1504058400,374.59999994,373.50000007,373.50000007,374.51999998,84499.39287469   ,0.0  ,374.24903976
1504060200,374.0       ,372.88000006,374.0       ,373.99999997,217875.09794612  ,0.0  ,373.50891465
1504062000,374.13999999,372.88000002,373.99999997,373.1400002 ,323966.82808649  ,0.0  ,373.25726005
1504063800,374.5       ,373.14      ,373.1400002 ,374.49999988,112435.6100344   ,0.0  ,373.27172292
