date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1494316800,0.177     ,0.13366204,0.13390954,0.158     ,893579.98482218,0.0  ,0.15500393
1494324000,0.18373646,0.15700004,0.15819383,0.17246129,646881.92214508,0.0  ,0.16919302
1494331200,0.188391  ,0.1687644 ,0.172702  ,0.1828    ,458192.01249601,0.0  ,0.18016837
1494338400,0.186     ,0.16558781,0.18078756,0.17361802,330994.86558499,0.0  ,0.17564195
1494345600,0.17485965,0.159253  ,0.17361802,0.16693589,355912.23570014,0.0  ,0.16820038
1494352800,0.173755  ,0.15225001,0.16693585,0.167503  ,542355.4268049 ,0.0  ,0.16337966
1494360000,0.17566526,0.16470474,0.167503  ,0.1698405 ,512164.20836615,0.0  ,0.17174958
1494367200,0.16999999,0.1512    ,0.16983003,0.16      ,448241.45916908,0.0  ,0.1634162
1494374400,0.195548  ,0.15322315,0.16      ,0.18300105,739586.86827643,0.0  ,0.17852519
1494381600,0.198     ,0.181     ,0.185     ,0.1916    ,767324.50647531,0.0  ,0.18956056
1494388800,0.201     ,0.185     ,0.19150001,0.19      ,855766.14587506,0.0  ,0.19477027
1494396000,0.19463701,0.179     ,0.19      ,0.18      ,646920.57981757,0.0  ,0.18628383
1494403200,0.1916273 ,0.179     ,0.179     ,0.1838825 ,640902.08319891,0.0  ,0.18706984
1494410400,0.18999898,0.1818838 ,0.1838825 ,0.18371462,140851.37992726,0.0  ,0.18394081
1494417600,0.18460746,0.168     ,0.1837146 ,0.17765063,472872.90313665,0.0  ,0.17517185
1494424800,0.182244  ,0.17      ,0.17729533,0.17199996,351604.695331  ,0.0  ,0.17600073
1494432000,0.18601937,0.17      ,0.17199996,0.18052043,373210.42695944,0.0  ,0.18017967
1494439200,0.18445624,0.17658793,0.18052036,0.17963298,210506.42108129,0.0  ,0.18006369
1494446400,0.184     ,0.17743468,0.17963298,0.18341709,214394.99400198,0.0  ,0.18171551
1494453600,0.193122  ,0.18      ,0.18300002,0.189874  ,441082.61012627,0.0  ,0.18790278
1494460800,0.19015002,0.17534879,0.1899804 ,0.17534879,308852.61309091,0.0  ,0.18390311
1494468000,0.18299987,0.17220001,0.17534879,0.17415569,245133.18907626,0.0  ,0.17629132
1494475200,0.18      ,0.165     ,0.17380754,0.17901893,582293.45040322,0.0  ,0.17265639
1494482400,0.18209994,0.1728    ,0.17901893,0.174856  ,232117.27806434,0.0  ,0.17862936
1494489600,0.1799814 ,0.174     ,0.1759814 ,0.1788    ,132999.71202298,0.0  ,0.17779778
1494496800,0.18332313,0.1783    ,0.1789901 ,0.18062399,217084.96130147,0.0  ,0.18115782
1494504000,0.184321  ,0.1789497 ,0.18      ,0.1812    ,156164.89514476,0.0  ,0.18199949
1494511200,0.186094  ,0.18000122,0.180624  ,0.18000882,213806.89712136,0.0  ,0.18292459
1494518400,0.182     ,0.17586081,0.180102  ,0.17623011,419188.18637733,0.0  ,0.17827137
1494525600,0.18199999,0.17586082,0.1771274 ,0.1810865 ,381153.30354244,0.0  ,0.1782428
1494532800,0.19834841,0.18089989,0.1810865 ,0.18500004,1375693.3396757,0.0  ,0.19042707
1494540000,0.1910002 ,0.183     ,0.18500005,0.18682872,387912.2110042 ,0.0  ,0.18694276
1494547200,0.191999  ,0.184     ,0.18679992,0.1910349 ,327201.1222773 ,0.0  ,0.18823172
1494554400,0.196     ,0.18004999,0.19197999,0.1915    ,531673.91271907,0.0  ,0.19232653
1494561600,0.1949    ,0.19      ,0.1902    ,0.192259  ,317152.92833217,0.0  ,0.19261025
1494568800,0.1953    ,0.1887368 ,0.19216876,0.1938    ,229362.4951099 ,0.0  ,0.19280603
1494576000,0.1938    ,0.18600001,0.19352   ,0.1922    ,138873.18463715,0.0  ,0.19138222
1494583200,0.2009    ,0.19219999,0.19219999,0.2009    ,543621.28407623,0.0  ,0.19713365
1494590400,0.20975999,0.20098977,0.20098977,0.2068085 ,1076009.7152213,0.0  ,0.20528798
1494597600,0.21300001,0.203     ,0.2071922 ,0.21199499,698550.55898753,0.0  ,0.20861779
1494604800,0.21290809,0.20210003,0.21199499,0.2069104 ,378457.2912506 ,0.0  ,0.20655277
1494612000,0.208     ,0.19965084,0.20666211,0.19965084,276683.06382245,0.0  ,0.20491732
1494619200,0.2024051 ,0.18700623,0.199597  ,0.200994  ,619541.83239817,0.0  ,0.19660804
1494626400,0.21467803,0.200596  ,0.201     ,0.21287495,485893.96474401,0.0  ,0.20789906
1494633600,0.215649  ,0.205     ,0.211286  ,0.20918599,641538.79522237,0.0  ,0.21099876
1494640800,0.21399997,0.1980026 ,0.20918599,0.206283  ,634836.29065604,0.0  ,0.20643227
1494648000,0.214     ,0.20794253,0.209     ,0.21181401,393016.99604237,0.0  ,0.21042706
1494655200,0.215     ,0.2091    ,0.21181401,0.214     ,447921.90430046,0.0  ,0.21289664
1494662400,0.2238718 ,0.213527  ,0.213527  ,0.2238718 ,436586.02813239,0.0  ,0.21905586
1494669600,0.228755  ,0.22346588,0.22346588,0.22414078,168311.51220099,0.0  ,0.22628764
1494676800,0.223889  ,0.217     ,0.223889  ,0.217     ,10397.21994875 ,0.0  ,0.22023865
1494684000,0.2207494 ,0.203     ,0.21700011,0.22      ,181184.93710909,0.0  ,0.21162737
1494691200,0.220997  ,0.2067374 ,0.22      ,0.21394   ,260333.95119054,0.0  ,0.21405048
1494698400,0.2225    ,0.21192372,0.21410751,0.21939018,202609.07572365,0.0  ,0.21865927
1494705600,0.223     ,0.21039021,0.219897  ,0.2152    ,387618.39500036,0.0  ,0.2161168
1494712800,0.22154998,0.21339689,0.21608   ,0.21880091,171230.53987233,0.0  ,0.21741954
1494720000,0.22297109,0.217255  ,0.21880079,0.21865058,169896.30550705,0.0  ,0.22000267
1494727200,0.227     ,0.21760225,0.21865058,0.227     ,271024.80282619,0.0  ,0.22278746
1494734400,0.228     ,0.22160301,0.227     ,0.224333  ,149207.25186159,0.0  ,0.22442842
1494741600,0.225     ,0.2203    ,0.225     ,0.221056  ,147551.82074876,0.0  ,0.22269492
1494748800,0.22360001,0.21500001,0.221056  ,0.220446  ,346136.99911252,0.0  ,0.22011306
1494756000,0.22299998,0.21586001,0.220446  ,0.22285325,175757.03268927,0.0  ,0.22078368
1494763200,0.22342067,0.213     ,0.2225335 ,0.21730168,197027.49305433,0.0  ,0.21948005
1494770400,0.22      ,0.2168    ,0.21723395,0.2175    ,164072.28399941,0.0  ,0.21856454
1494777600,0.21896562,0.20962611,0.21896562,0.21270684,257816.72347974,0.0  ,0.21301508
1494784800,0.21814285,0.2107    ,0.21340684,0.215     ,112855.67980701,0.0  ,0.21470192
1494792000,0.22299999,0.21378   ,0.21378   ,0.22299996,275317.68886897,0.0  ,0.22034752
1494799200,0.22299999,0.21671687,0.22141942,0.2217    ,136291.52417172,0.0  ,0.22067529
1494806400,0.23304147,0.2209749 ,0.22261271,0.2317    ,362405.33339306,0.0  ,0.22643635
1494813600,0.24      ,0.23      ,0.2317    ,0.23979999,584690.09730324,0.0  ,0.23532991
1494820800,0.254     ,0.23732819,0.23979999,0.24399999,1897028.4430891,0.0  ,0.24573557
1494828000,0.249     ,0.2383    ,0.24399999,0.241304  ,355270.94879331,0.0  ,0.24574009
1494835200,0.24432828,0.2312233 ,0.241304  ,0.2415    ,428507.94504192,0.0  ,0.23542877
1494842400,0.2489249 ,0.23848913,0.24101724,0.246     ,426573.52618669,0.0  ,0.24332186
1494849600,0.2485    ,0.24100009,0.24580101,0.24373002,261038.84824374,0.0  ,0.24488561
1494856800,0.255     ,0.24261572,0.2459    ,0.25181   ,787941.2739936 ,0.0  ,0.2492079
1494864000,0.26      ,0.24773001,0.25151126,0.259     ,397896.7360869 ,0.0  ,0.25403321
1494871200,0.25913078,0.2477    ,0.259     ,0.248     ,452057.44871403,0.0  ,0.25235545
1494878400,0.25947414,0.2440001 ,0.248     ,0.25515258,383250.75671233,0.0  ,0.24853809
1494885600,0.276     ,0.25366001,0.25515074,0.276     ,711668.15123798,0.0  ,0.26498575
1494892800,0.297     ,0.2700003 ,0.27560001,0.281     ,2452011.3254309,0.0  ,0.28318186
1494900000,0.325744  ,0.28100003,0.28399991,0.30692036,2999341.0210791,0.0  ,0.30431126
1494907200,0.30862158,0.286     ,0.30692036,0.2981001 ,1416075.5283924,0.0  ,0.2992401
1494914400,0.314     ,0.29548101,0.29810009,0.303619  ,632989.52797232,0.0  ,0.30493915
1494921600,0.315     ,0.2984    ,0.3043993 ,0.315     ,428937.07500849,0.0  ,0.30545636
1494928800,0.34011817,0.31300001,0.315     ,0.31300001,1848574.6889051,0.0  ,0.3249292
1494936000,0.33899997,0.30560002,0.31300001,0.33002307,1023284.3043104,0.0  ,0.32460404
1494943200,0.33499991,0.298     ,0.33      ,0.3027    ,1096656.6532351,0.0  ,0.31661155
1494950400,0.33655   ,0.296132  ,0.3027    ,0.32      ,1307397.1472761,0.0  ,0.32345974
1494957600,0.32999868,0.31566673,0.321     ,0.31836995,632602.50524552,0.0  ,0.32346608
1494964800,0.33099999,0.30218594,0.31700002,0.3296    ,821050.78147057,0.0  ,0.31854843
1494972000,0.35541805,0.32423301,0.3296    ,0.35541805,1261625.1088341,0.0  ,0.34034182
1494979200,0.40700001,0.34999999,0.35541805,0.39977547,3059649.6507538,0.0  ,0.37998023
1494986400,0.43453229,0.37000001,0.39977547,0.38700001,2858529.137467 ,0.0  ,0.39465494
1494993600,0.4269    ,0.38700001,0.38700001,0.41533325,2677023.7071719,0.0  ,0.41045555
1495000800,0.42429694,0.384998  ,0.41799999,0.419003  ,2610439.668154 ,0.0  ,0.40949696
1495008000,0.42399999,0.36205445,0.42      ,0.36205445,1266261.3762386,0.0  ,0.39394594
1495015200,0.39499999,0.35130001,0.36205445,0.3712    ,494678.62983807,0.0  ,0.37551803
1495022400,0.3715    ,0.31      ,0.3712    ,0.3666    ,1542796.022248 ,0.0  ,0.3422834
1495029600,0.3912    ,0.35391   ,0.3678564 ,0.37000001,835971.90082994,0.0  ,0.36858361
1495036800,0.403     ,0.37      ,0.37299999,0.39201   ,1224279.2487806,0.0  ,0.39176099
1495044000,0.39500001,0.3690118 ,0.39222   ,0.39      ,505732.23505845,0.0  ,0.3834712
1495051200,0.42      ,0.3867827 ,0.39      ,0.407651  ,1268747.1951502,0.0  ,0.40744224
1495058400,0.419     ,0.39      ,0.4084762 ,0.392     ,836289.97750709,0.0  ,0.40753279
1495065600,0.41      ,0.3615    ,0.391     ,0.3615    ,1087536.4284368,0.0  ,0.38575099
1495072800,0.38999899,0.356     ,0.3615    ,0.373345  ,1256675.8415926,0.0  ,0.3690572
1495080000,0.37502984,0.34500001,0.3732    ,0.35201001,913411.39116869,0.0  ,0.35414009
1495087200,0.36417191,0.32      ,0.355158  ,0.351628  ,1977757.7015039,0.0  ,0.33952639
1495094400,0.35984331,0.34010701,0.35250684,0.35799988,966479.61568663,0.0  ,0.35123025
1495101600,0.38      ,0.3551435 ,0.35799988,0.3700344 ,714348.16801018,0.0  ,0.36827655
1495108800,0.38369999,0.358013  ,0.370344  ,0.3649125 ,720170.13526111,0.0  ,0.37027765
1495116000,0.36830324,0.35      ,0.36489999,0.3621    ,815962.44570446,0.0  ,0.35872236
1495123200,0.37399999,0.352     ,0.3621    ,0.3619    ,452665.21031656,0.0  ,0.36395703
1495130400,0.36825364,0.35483595,0.3619536 ,0.36598587,349295.52837298,0.0  ,0.36495339
1495137600,0.36919998,0.3500001 ,0.36598587,0.3656069 ,675916.86833789,0.0  ,0.35994683
1495144800,0.373     ,0.36280001,0.365607  ,0.36800001,500290.63930424,0.0  ,0.36822012
1495152000,0.36850003,0.34      ,0.36815464,0.3550213 ,1178948.1048792,0.0  ,0.34982146
1495159200,0.35502129,0.33999991,0.35502129,0.342278  ,793263.24104175,0.0  ,0.34302044
1495166400,0.36789995,0.34      ,0.34227799,0.3566954 ,867956.72678173,0.0  ,0.35473793
1495173600,0.36323   ,0.34599034,0.3567168 ,0.35      ,584727.76979341,0.0  ,0.3534892
1495180800,0.35309999,0.325     ,0.350021  ,0.3335    ,919602.38164528,0.0  ,0.33891359
1495188000,0.342102  ,0.33      ,0.336174  ,0.33179322,418385.39244911,0.0  ,0.3367007
1495195200,0.3519    ,0.33179322,0.33179322,0.34742831,470703.1682291 ,0.0  ,0.34149726
1495202400,0.3639316 ,0.343     ,0.34742831,0.34369004,684441.76110773,0.0  ,0.35377085
1495209600,0.34991859,0.332     ,0.34865498,0.33599991,670703.03941603,0.0  ,0.34027833
1495216800,0.348134  ,0.33529516,0.33533498,0.3366    ,441711.70844803,0.0  ,0.34120223
1495224000,0.3388323 ,0.3101    ,0.3365    ,0.31382291,1115323.5800049,0.0  ,0.32453905
1495231200,0.33      ,0.28618818,0.3138229 ,0.32099999,1671247.0583552,0.0  ,0.30993019
1495238400,0.325     ,0.29866191,0.321     ,0.30590198,756131.32473258,0.0  ,0.30998835
1495245600,0.31350154,0.295     ,0.30513901,0.30958599,676778.80689578,0.0  ,0.30265657
1495252800,0.33      ,0.3082815 ,0.309586  ,0.31981819,672010.4100841 ,0.0  ,0.32003993
1495260000,0.329     ,0.315014  ,0.31981819,0.32499999,246217.93481741,0.0  ,0.32384134
1495267200,0.347     ,0.319     ,0.323     ,0.34      ,573645.05641524,0.0  ,0.33225605
1495274400,0.36907811,0.331     ,0.34      ,0.35545192,1419407.7229318,0.0  ,0.35391379
1495281600,0.36547   ,0.3472001 ,0.35599999,0.365     ,515759.57862842,0.0  ,0.35745048
1495288800,0.36972   ,0.3349799 ,0.36547   ,0.34799999,841653.15967973,0.0  ,0.35128189
1495296000,0.35585531,0.33815566,0.3469892 ,0.3438    ,769541.90120276,0.0  ,0.34741356
1495303200,0.362     ,0.34351085,0.3439714 ,0.3601    ,522844.70579002,0.0  ,0.353228
1495310400,0.367337  ,0.35      ,0.35921554,0.355158  ,679371.02571494,0.0  ,0.35952377
1495317600,0.3628    ,0.346578  ,0.35626874,0.3485    ,482365.36689602,0.0  ,0.35543661
1495324800,0.355     ,0.34428727,0.3485    ,0.3523099 ,332785.38261405,0.0  ,0.34832063
1495332000,0.360622  ,0.35038027,0.35174831,0.35343142,313130.52062415,0.0  ,0.35572811
1495339200,0.3648    ,0.35199719,0.35341009,0.3612217 ,387221.0447227 ,0.0  ,0.35971394
1495346400,0.36499996,0.3526    ,0.36000025,0.353     ,400438.53568661,0.0  ,0.36025143
1495353600,0.357     ,0.34938899,0.353     ,0.3496    ,533094.34324255,0.0  ,0.35228956
1495360800,0.35381058,0.3413126 ,0.34938899,0.342     ,561043.55587774,0.0  ,0.34673201
1495368000,0.349     ,0.33559   ,0.3421    ,0.345536  ,482278.12902154,0.0  ,0.34155596
1495375200,0.3457321 ,0.333092  ,0.343134  ,0.33398496,358582.82089809,0.0  ,0.33879446
1495382400,0.33499999,0.321     ,0.334     ,0.32672252,457032.35816728,0.0  ,0.327958
1495389600,0.34064931,0.3233    ,0.3267325 ,0.33321356,623939.62490726,0.0  ,0.33347704
1495396800,0.34401406,0.32439084,0.336     ,0.32642   ,687992.51978056,0.0  ,0.33097477
1495404000,0.3366    ,0.32500011,0.3269    ,0.326     ,354361.23253311,0.0  ,0.33040924
1495411200,0.33673744,0.32135701,0.326     ,0.329     ,382398.74829491,0.0  ,0.32676212
1495418400,0.33109999,0.3179809 ,0.32860861,0.319166  ,349211.38985863,0.0  ,0.32188199
1495425600,0.335     ,0.315     ,0.32      ,0.32449974,392646.2111543 ,0.0  ,0.32624893
1495432800,0.32959999,0.2907567 ,0.32449972,0.29529   ,1478042.6738566,0.0  ,0.30683123
1495440000,0.31000051,0.262     ,0.29746199,0.291038  ,1342477.1658024,0.0  ,0.28204656
1495447200,0.3287    ,0.284     ,0.291038  ,0.3185    ,610690.54775522,0.0  ,0.31058642
1495454400,0.3198    ,0.28530001,0.319001  ,0.29016464,431891.44932914,0.0  ,0.30391534
1495461600,0.3199    ,0.27488   ,0.29016463,0.302107  ,829698.24648573,0.0  ,0.29844593
1495468800,0.327     ,0.29434481,0.302107  ,0.317     ,721030.91226099,0.0  ,0.31330703
1495476000,0.31888   ,0.296     ,0.317     ,0.3       ,637679.7591595 ,0.0  ,0.30212396
1495483200,0.30160201,0.28      ,0.2999821 ,0.29166072,458445.32038619,0.0  ,0.2922616
1495490400,0.309     ,0.27835801,0.2920176 ,0.2981921 ,425253.42279275,0.0  ,0.29438771
1495497600,0.298205  ,0.2872    ,0.2981921 ,0.28971012,122801.21820652,0.0  ,0.29212195
1495504800,0.29599205,0.283     ,0.28971012,0.29189076,154999.53493699,0.0  ,0.28971856
1495512000,0.29499999,0.2808    ,0.2930288 ,0.28891729,213305.9347107 ,0.0  ,0.28939318
1495519200,0.29513031,0.28283952,0.28891729,0.2929    ,334917.42207446,0.0  ,0.28869033
1495526400,0.315     ,0.29245801,0.2929    ,0.302862  ,618088.56832953,0.0  ,0.30306066
1495533600,0.31345428,0.3014876 ,0.302107  ,0.306539  ,200788.02814048,0.0  ,0.30733679
1495540800,0.341     ,0.30370025,0.306539  ,0.336     ,1282545.1654694,0.0  ,0.33213352
1495548000,0.3479    ,0.322     ,0.33551   ,0.32729096,914201.8060551 ,0.0  ,0.33892179
1495555200,0.3378603 ,0.32300001,0.32729103,0.33052   ,586460.45638804,0.0  ,0.32852831
1495562400,0.335     ,0.32      ,0.332834  ,0.32000003,502319.98730884,0.0  ,0.32696969
1495569600,0.3355    ,0.32000003,0.32000003,0.32591921,356937.55129688,0.0  ,0.3286798
1495576800,0.32789   ,0.31300001,0.32591921,0.31699401,330742.27334327,0.0  ,0.32166125
1495584000,0.32505043,0.3129812 ,0.320599  ,0.32499999,303934.16409413,0.0  ,0.31646277
1495591200,0.328     ,0.31075396,0.32237001,0.32494106,337751.45274154,0.0  ,0.32290322
1495598400,0.32643798,0.31262521,0.32494103,0.31903445,338265.99914577,0.0  ,0.32005344
1495605600,0.33345948,0.31830001,0.31903445,0.323     ,448603.45497919,0.0  ,0.32226147
1495612800,0.3295    ,0.31830004,0.323     ,0.3204    ,216948.30772921,0.0  ,0.32213279
1495620000,0.3239999 ,0.3038    ,0.3204    ,0.312074  ,560829.11296388,0.0  ,0.31261008
1495627200,0.31977359,0.302107  ,0.3125    ,0.303619  ,597989.3034966 ,0.0  ,0.3076348
1495634400,0.33149   ,0.303     ,0.305744  ,0.31      ,1078049.8096038,0.0  ,0.3180494
1495641600,0.31029938,0.29154952,0.3099721 ,0.3       ,768673.06250457,0.0  ,0.30153041
1495648800,0.31091488,0.292     ,0.3       ,0.29595   ,731635.84933648,0.0  ,0.29846381
1495656000,0.30407987,0.285     ,0.29200001,0.2924581 ,962084.42116479,0.0  ,0.29352852
1495663200,0.29751087,0.285     ,0.2924581 ,0.286     ,530754.01828457,0.0  ,0.28872338
1495670400,0.28550001,0.2299332 ,0.28550001,0.252267  ,1771459.6910897,0.0  ,0.26111409
1495677600,0.288     ,0.2385    ,0.252897  ,0.2424903 ,1064028.050925 ,0.0  ,0.2562528
1495684800,0.265     ,0.2006    ,0.24      ,0.25997   ,1041659.3802171,0.0  ,0.23801843
1495692000,0.28997999,0.2378    ,0.25996339,0.287961  ,587104.91957656,0.0  ,0.26483998
1495699200,0.28843459,0.26007402,0.287961  ,0.272569  ,347158.81875282,0.0  ,0.27421263
1495706400,0.2746    ,0.251     ,0.272569  ,0.26101345,462902.41769197,0.0  ,0.25907981
1495713600,0.28652699,0.257     ,0.25999999,0.2661    ,642609.45074412,0.0  ,0.27032545
1495720800,0.275     ,0.257     ,0.2689987 ,0.265984  ,378530.99926222,0.0  ,0.26527556
1495728000,0.27543608,0.21      ,0.265984  ,0.25863454,706549.15286041,0.0  ,0.25538629
1495735200,0.263     ,0.24387539,0.25863454,0.249265  ,453300.27974748,0.0  ,0.2502161
1495742400,0.26013598,0.247     ,0.25099935,0.25      ,272602.44940229,0.0  ,0.25336667
1495749600,0.2563027 ,0.2177    ,0.25038399,0.232434  ,934936.14072695,0.0  ,0.23051732
1495756800,0.261241  ,0.22307627,0.234061  ,0.26      ,605039.15906076,0.0  ,0.24903443
1495764000,0.29980398,0.2574    ,0.260589  ,0.277374  ,1118755.0508584,0.0  ,0.28290502
1495771200,0.30999999,0.27700001,0.278068  ,0.3099999 ,969407.46007987,0.0  ,0.2954066
1495778400,0.32      ,0.29401231,0.30999989,0.2941    ,1239108.9757983,0.0  ,0.31000589
1495785600,0.29551   ,0.28010001,0.2941    ,0.2935    ,442355.5041351 ,0.0  ,0.29109229
1495792800,0.30800001,0.292307  ,0.292307  ,0.3007275 ,469445.06235742,0.0  ,0.3013668
1495800000,0.30272599,0.26852141,0.30272599,0.282265  ,418570.25046191,0.0  ,0.28612833
1495807200,0.291689  ,0.27300001,0.2822904 ,0.28854999,330034.37461667,0.0  ,0.27985855
1495814400,0.29889991,0.2790352 ,0.288109  ,0.28      ,418440.6652026 ,0.0  ,0.29064291
1495821600,0.29027409,0.235     ,0.2798    ,0.260724  ,1648502.9866007,0.0  ,0.25760938
1495828800,0.273     ,0.231     ,0.260724  ,0.240102  ,630332.93996938,0.0  ,0.25424229
1495836000,0.2633    ,0.23231   ,0.2416    ,0.2588246 ,701778.74021361,0.0  ,0.24808521
1495843200,0.271767  ,0.25      ,0.2588246 ,0.2625    ,428667.66881329,0.0  ,0.25901848
1495850400,0.2633    ,0.23      ,0.26152888,0.2389    ,447969.00878482,0.0  ,0.24340046
1495857600,0.23977867,0.2       ,0.23977867,0.2       ,1430667.5863462,0.0  ,0.21404218
1495864800,0.231     ,0.171397  ,0.2       ,0.20710699,1876205.0679999,0.0  ,0.20106388
1495872000,0.20710698,0.1421    ,0.20710698,0.1434    ,1348961.9538616,0.0  ,0.17099138
1495879200,0.20710699,0.12      ,0.1421    ,0.20489999,3004866.0721391,0.0  ,0.16277317
1495886400,0.2091074 ,0.17251291,0.2       ,0.187422  ,1245431.7392844,0.0  ,0.18717093
1495893600,0.20799999,0.18375508,0.187422  ,0.20389999,840847.42602977,0.0  ,0.19641072
1495900800,0.23      ,0.185192  ,0.2036907 ,0.21      ,1644102.5559063,0.0  ,0.21265543
1495908000,0.220446  ,0.21      ,0.21      ,0.215     ,583607.30106618,0.0  ,0.21603078
1495915200,0.21999994,0.17845603,0.216627  ,0.18977597,1050855.8284681,0.0  ,0.19491589
1495922400,0.20849986,0.18800007,0.18800007,0.203     ,393118.19902317,0.0  ,0.20051468
1495929600,0.21780958,0.202104  ,0.203     ,0.2176    ,660226.66845439,0.0  ,0.20863817
1495936800,0.2241266 ,0.2134968 ,0.21780958,0.2192003 ,542022.43232681,0.0  ,0.21929397
1495944000,0.2362    ,0.21673799,0.219999  ,0.217     ,687555.14505914,0.0  ,0.22517413
1495951200,0.2300207 ,0.211     ,0.2169805 ,0.2300207 ,559832.46791251,0.0  ,0.22011858
1495958400,0.235821  ,0.22000005,0.23013697,0.23199999,653662.06653847,0.0  ,0.22926432
1495965600,0.23199999,0.21100001,0.23199999,0.219999  ,517611.59709211,0.0  ,0.22305533
1495972800,0.22352751,0.21448375,0.219999  ,0.21679999,330807.08681041,0.0  ,0.21786073
1495980000,0.2165    ,0.18013818,0.2165    ,0.19300002,1147199.9446802,0.0  ,0.19602135
1495987200,0.20699977,0.18649999,0.194575  ,0.2       ,506699.32449628,0.0  ,0.19830739
1495994400,0.207108  ,0.19856701,0.19999999,0.2014    ,344723.6704883 ,0.0  ,0.20346332
1496001600,0.20639894,0.19300001,0.200393  ,0.20362669,197254.31309563,0.0  ,0.19910765
1496008800,0.21924999,0.2       ,0.20081011,0.21626223,340030.31652369,0.0  ,0.21404018
