date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1492149600,49.0        ,48.5        ,48.65       ,48.96993    ,222474.83860027  ,0.0  ,48.64053735
1492156800,50.19499998 ,48.78153001 ,48.96993    ,49.742506   ,290274.44641504  ,0.0  ,49.60325977
1492164000,49.741888   ,48.99497    ,49.741888   ,49.14719999 ,125874.86338781  ,0.0  ,49.26437033
1492171200,49.54151294 ,48.21000001 ,49.00000001 ,48.31       ,349875.85541318  ,0.0  ,48.87322438
1492178400,48.39999999 ,47.50000004 ,48.31       ,47.8        ,707763.15969055  ,0.0  ,47.83358252
1492185600,48.5        ,47.75000001 ,47.8        ,47.992      ,120272.43182324  ,0.0  ,48.06876228
1492192800,48.49       ,47.91810639 ,48.0        ,48.2        ,73051.93316537   ,0.0  ,48.17724672
1492200000,48.6        ,48.02       ,48.3        ,48.5        ,304243.21514635  ,0.0  ,48.31082858
1492207200,48.8        ,48.32105    ,48.55998174 ,48.4        ,61316.21226998   ,0.0  ,48.4903068
1492214400,48.91750991 ,48.1680371  ,48.5        ,48.1680371  ,142168.6641004   ,0.0  ,48.49658512
1492221600,48.42301584 ,48.03927001 ,48.37149401 ,48.3        ,42894.91838376   ,0.0  ,48.22977778
1492228800,48.3        ,48.06888001 ,48.3        ,48.29503    ,79653.56120927   ,0.0  ,48.20730979
1492236000,49.199999   ,48.20000004 ,48.20000004 ,49.0        ,120122.54039361  ,0.0  ,48.73540925
1492243200,49.2        ,48.70028001 ,48.99999999 ,48.73553    ,42101.88780168   ,0.0  ,48.94682308
1492250400,49.20176676 ,48.74015001 ,48.89373767 ,49.0        ,41828.30259095   ,0.0  ,49.02502927
1492257600,49.18887995 ,48.5        ,49.1888799  ,48.50000001 ,73828.10182899   ,0.0  ,48.76078756
1492264800,48.65252692 ,47.90507    ,48.65252692 ,48.11450855 ,158296.18815547  ,0.0  ,48.17763789
1492272000,49.6        ,48.10000001 ,48.25000005 ,49.5103038  ,415960.47442309  ,0.0  ,48.98402935
1492279200,50.5        ,49.31105079 ,49.5103038  ,49.69886938 ,349922.8259789   ,0.0  ,49.81590034
1492286400,49.78708329 ,49.15       ,49.69886937 ,49.35981998 ,89304.03050189   ,0.0  ,49.46066755
1492293600,50.82105    ,49.00000108 ,49.35961    ,49.46535495 ,249806.20491403  ,0.0  ,50.0658278
1492300800,49.72861404 ,49.32419339 ,49.67133059 ,49.5962     ,43753.62272736   ,0.0  ,49.48670542
1492308000,49.75698071 ,49.377      ,49.62866999 ,49.6726     ,29638.70806408   ,0.0  ,49.5926478
1492315200,49.94983626 ,49.47479    ,49.67488422 ,49.61       ,26590.60864844   ,0.0  ,49.74252111
1492322400,49.74       ,49.5        ,49.61       ,49.7382399  ,40097.10822794   ,0.0  ,49.63484663
1492329600,49.7        ,49.32       ,49.7        ,49.34021001 ,16781.96076918   ,0.0  ,49.45119866
1492336800,49.5        ,48.85       ,49.39468799 ,48.89989999 ,58349.64348377   ,0.0  ,49.02570995
1492344000,49.47588999 ,48.75       ,48.89989999 ,49.30007    ,54202.52777543   ,0.0  ,48.92965587
1492351200,49.81245454 ,49.30084006 ,49.47       ,49.58844684 ,45779.13581174   ,0.0  ,49.54529634
1492358400,49.71933698 ,49.25338022 ,49.59       ,49.263      ,24970.36062173   ,0.0  ,49.45483177
1492365600,49.48       ,49.16498537 ,49.263      ,49.23911489 ,41714.24403042   ,0.0  ,49.29357335
1492372800,49.43609999 ,49.0        ,49.239      ,49.04153002 ,45836.50920705   ,0.0  ,49.13244893
1492380000,49.62836648 ,49.17707003 ,49.20586816 ,49.51       ,42111.69039759   ,0.0  ,49.33635016
1492387200,49.65975157 ,49.2980375  ,49.63447181 ,49.4000001  ,21675.83728553   ,0.0  ,49.50463054
1492394400,49.58850999 ,49.13000009 ,49.58850999 ,49.15       ,19022.08999306   ,0.0  ,49.20909174
1492401600,49.32907999 ,49.11       ,49.15       ,49.11001    ,16314.19181998   ,0.0  ,49.17015327
1492408800,49.22445057 ,48.95430747 ,49.2        ,49.1        ,45606.95704226   ,0.0  ,49.05173177
1492416000,49.39893    ,49.1        ,49.15258944 ,49.29808213 ,90238.98459578   ,0.0  ,49.29164571
1492423200,49.70786701 ,49.04227599 ,49.29808214 ,49.60237549 ,505151.12459696  ,0.0  ,49.54529101
1492430400,49.75999999 ,49.46023014 ,49.60237535 ,49.61758    ,49238.66296155   ,0.0  ,49.60541413
1492437600,50.0        ,49.29988418 ,49.7        ,49.47388    ,182933.08963815  ,0.0  ,49.62975175
1492444800,50.1        ,49.31000004 ,49.67260397 ,49.8        ,117910.09260653  ,0.0  ,49.87053463
1492452000,49.98997997 ,49.31       ,49.8        ,49.66615451 ,71273.74953584   ,0.0  ,49.58959744
1492459200,50.11229683 ,49.49753312 ,49.71       ,49.99596999 ,104068.83515995  ,0.0  ,49.79904725
1492466400,50.0        ,49.31111984 ,49.99582999 ,49.41300002 ,220802.40603274  ,0.0  ,49.55641865
1492473600,50.126      ,49.43946001 ,49.6        ,50.01       ,90883.46558915   ,0.0  ,49.84417668
1492480800,50.43904714 ,50.01007    ,50.013      ,50.18370959 ,104100.66753911  ,0.0  ,50.24315467
1492488000,50.43       ,49.95000001 ,50.19       ,50.0        ,288026.42202332  ,0.0  ,50.14734341
1492495200,50.449      ,50.0        ,50.0        ,50.40541699 ,226266.20636239  ,0.0  ,50.31395105
1492502400,50.92       ,50.27081903 ,50.40636    ,50.69865001 ,340028.35883442  ,0.0  ,50.57409966
1492509600,51.42929999 ,50.70201    ,50.91999997 ,51.11       ,293137.55395152  ,0.0  ,51.15468978
1492516800,52.39100003 ,51.29313266 ,51.29313266 ,51.86015706 ,1868043.7244389  ,0.0  ,51.96399414
1492524000,52.8        ,51.45       ,51.865      ,52.04526    ,724050.99386876  ,0.0  ,52.35145731
1492531200,52.39664636 ,51.5        ,52.07       ,51.99999999 ,353767.62617833  ,0.0  ,51.97811456
1492538400,52.3597193  ,51.83713002 ,51.83713002 ,52.161969   ,171171.06086982  ,0.0  ,52.15763951
1492545600,52.49901    ,51.81946    ,51.90427014 ,52.23958    ,154721.35851979  ,0.0  ,52.19285444
1492552800,52.53600748 ,52.24       ,52.49800999 ,52.48899999 ,131692.48665669  ,0.0  ,52.44418031
1492560000,52.803      ,52.33137    ,52.48899999 ,52.499      ,107231.04198796  ,0.0  ,52.57236977
1492567200,52.7        ,52.13       ,52.499      ,52.13000019 ,90030.69264045   ,0.0  ,52.41259909
1492574400,52.59998    ,52.13000041 ,52.2000003  ,52.42999928 ,89928.17910086   ,0.0  ,52.35265263
1492581600,52.681      ,52.13028    ,52.429999   ,52.46247001 ,52946.57210869   ,0.0  ,52.44725907
1492588800,52.72       ,52.42791001 ,52.46268001 ,52.44610784 ,76587.25674242   ,0.0  ,52.63274535
1492596000,52.7        ,52.37000002 ,52.67010552 ,52.64999999 ,83964.35150918   ,0.0  ,52.558215
1492603200,52.65       ,52.34999999 ,52.65       ,52.35       ,133326.39798261  ,0.0  ,52.48909572
1492610400,52.799      ,52.34051005 ,52.49129071 ,52.71000001 ,298213.91345212  ,0.0  ,52.62597196
1492617600,52.76927    ,52.46       ,52.71000002 ,52.6        ,376415.99215809  ,0.0  ,52.62439964
1492624800,52.60000003 ,51.66000021 ,52.59999998 ,52.15       ,667861.68693866  ,0.0  ,52.45926708
1492632000,52.4001975  ,51.83453049 ,52.15       ,51.99999998 ,68214.27010994   ,0.0  ,52.16306033
1492639200,52.19999999 ,47.8        ,51.80581013 ,49.9        ,1042371.8357139  ,0.0  ,49.74756418
1492646400,50.92000001 ,49.12       ,49.95861    ,50.06500011 ,262593.06503121  ,0.0  ,50.0036452
1492653600,50.43732    ,49.71454511 ,50.39651999 ,49.99978999 ,119221.55971318  ,0.0  ,50.02054378
1492660800,50.44199994 ,49.76021001 ,49.80007    ,50.15000003 ,177741.46799767  ,0.0  ,50.06771339
1492668000,50.97999999 ,50.15000064 ,50.15000064 ,50.86       ,575887.29068525  ,0.0  ,50.76506941
1492675200,50.86       ,50.4        ,50.86       ,50.46       ,193090.1365445   ,0.0  ,50.60836412
1492682400,50.80698597 ,50.4        ,50.4101     ,50.6        ,404892.40368127  ,0.0  ,50.70623718
1492689600,50.849276   ,50.4        ,50.62000001 ,50.5        ,313199.80770313  ,0.0  ,50.62349448
1492696800,51.12172285 ,50.41       ,50.5        ,50.70035    ,199293.04660095  ,0.0  ,50.77380338
1492704000,52.05759748 ,50.8        ,50.8        ,51.85       ,309390.02313697  ,0.0  ,51.40577388
1492711200,52.20743    ,51.49237001 ,51.76927001 ,52.021471   ,163521.15253995  ,0.0  ,51.80418647
1492718400,52.20002996 ,51.53277999 ,52.021471   ,51.81       ,83275.07165622   ,0.0  ,51.88586145
1492725600,52.11999978 ,51.81721001 ,51.95       ,51.83439001 ,50747.30837547   ,0.0  ,51.91936826
1492732800,52.09378    ,51.68178001 ,52.0        ,51.7500001  ,94323.65195742   ,0.0  ,51.81214582
1492740000,52.12       ,51.74000001 ,51.74000001 ,51.9        ,94521.67538421   ,0.0  ,51.90483855
1492747200,52.2        ,51.9        ,51.9        ,52.0        ,41668.66508292   ,0.0  ,52.03492254
1492754400,52.22817981 ,51.9581     ,52.00000012 ,52.0        ,163104.87513757  ,0.0  ,52.08763335
1492761600,52.01546178 ,51.62911584 ,52.0        ,51.63       ,163615.03414023  ,0.0  ,51.82321434
1492768800,51.90988225 ,51.46       ,51.89988936 ,51.47127    ,168110.25894681  ,0.0  ,51.66880476
1492776000,51.89090001 ,51.41011281 ,51.47176001 ,51.79999659 ,148336.64273356  ,0.0  ,51.58871931
1492783200,52.0        ,51.56999999 ,51.84039766 ,51.67319001 ,163617.33425231  ,0.0  ,51.85174408
1492790400,51.87999994 ,51.40589999 ,51.67319002 ,51.50234    ,97293.73756927   ,0.0  ,51.60840522
1492797600,51.85       ,51.50234    ,51.50234    ,51.66211001 ,85248.9894937    ,0.0  ,51.66363301
1492804800,51.85       ,51.4        ,51.8        ,51.69999998 ,61886.05383153   ,0.0  ,51.6300305
1492812000,51.79950887 ,51.00886308 ,51.64185319 ,51.49236996 ,40589.08454896   ,0.0  ,51.32558293
1492819200,51.46999999 ,51.2        ,51.3        ,51.20007022 ,179327.74720589  ,0.0  ,51.39834901
1492826400,51.31       ,51.1        ,51.25999769 ,51.31       ,168962.9196522   ,0.0  ,51.25537077
1492833600,51.32661561 ,51.11100001 ,51.31       ,51.32661561 ,63724.7697404    ,0.0  ,51.28418581
1492840800,51.377      ,51.1728     ,51.32661561 ,51.20005021 ,75440.02652078   ,0.0  ,51.2151236
1492848000,51.53255959 ,51.20008017 ,51.20008017 ,51.5200001  ,62318.94491804   ,0.0  ,51.35284495
1492855200,51.79768998 ,51.37       ,51.53157998 ,51.575      ,34617.20485971   ,0.0  ,51.60455319
1492862400,51.69881    ,51.3        ,51.6465575  ,51.5884399  ,82204.09133278   ,0.0  ,51.437976
1492869600,51.79950997 ,51.38000001 ,51.57594394 ,51.62119524 ,102330.8898686   ,0.0  ,51.6231615
1492876800,51.8        ,51.52179968 ,51.62119524 ,51.52206999 ,118437.48776246  ,0.0  ,51.58979328
1492884000,51.77009524 ,51.5        ,51.52206999 ,51.7        ,125971.54960524  ,0.0  ,51.55354536
1492891200,52.15       ,51.7        ,51.7        ,52.12733517 ,89505.32221057   ,0.0  ,51.95949944
1492898400,52.5        ,51.92587001 ,52.1        ,52.20000002 ,95960.83299068   ,0.0  ,52.24747205
1492905600,52.49999999 ,51.99452226 ,52.16990876 ,52.30059784 ,59143.44894867   ,0.0  ,52.2133325
1492912800,52.87747999 ,52.24212001 ,52.30172001 ,52.866      ,192073.07295028  ,0.0  ,52.69140546
1492920000,52.9038     ,52.028      ,52.83179999 ,52.03100001 ,136604.36259499  ,0.0  ,52.52359983
1492927200,52.58140571 ,51.98355001 ,52.03163001 ,52.49809301 ,125786.66436031  ,0.0  ,52.23814872
1492934400,52.83       ,52.31126001 ,52.49809302 ,52.56       ,102394.12764723  ,0.0  ,52.66307765
1492941600,52.79717275 ,51.86609998 ,52.56       ,51.86609998 ,294575.65578486  ,0.0  ,52.28731489
1492948800,52.57512366 ,51.8500001  ,51.86609998 ,52.10709124 ,115759.96403997  ,0.0  ,52.08262444
1492956000,52.955459   ,52.10709125 ,52.14464071 ,52.62974908 ,176797.20986012  ,0.0  ,52.68026563
1492963200,52.79132797 ,52.14003208 ,52.62974908 ,52.5        ,102298.64230095  ,0.0  ,52.46022113
1492970400,52.71440001 ,52.26673936 ,52.5        ,52.55316089 ,44209.13885854   ,0.0  ,52.58425631
1492977600,52.79999999 ,52.38367605 ,52.56367481 ,52.75057599 ,43531.3525231    ,0.0  ,52.7189994
1492984800,53.31       ,52.63238001 ,52.68315456 ,53.04344998 ,212627.59165623  ,0.0  ,52.98180285
1492992000,54.04480001 ,53.01623501 ,53.01625005 ,54.02999996 ,336559.86976117  ,0.0  ,53.63809481
1492999200,54.28       ,53.48969997 ,53.66677007 ,53.8        ,236212.40266612  ,0.0  ,53.81335052
1493006400,54.16884322 ,53.5        ,53.5        ,53.80007001 ,77065.41207782   ,0.0  ,53.88268041
1493013600,53.9        ,53.06       ,53.9        ,53.06       ,73559.80245553   ,0.0  ,53.52622109
1493020800,53.99       ,53.0        ,53.23       ,53.309      ,195655.75749148  ,0.0  ,53.47687926
1493028000,53.70029843 ,53.1        ,53.309      ,53.7002982  ,258279.66157246  ,0.0  ,53.43006239
1493035200,53.70029843 ,53.34225001 ,53.551      ,53.70029842 ,101029.53971248  ,0.0  ,53.56100325
1493042400,53.99704011 ,53.47014    ,53.50811001 ,53.68       ,126712.30203737  ,0.0  ,53.72175343
1493049600,53.84009185 ,53.3        ,53.68       ,53.41612499 ,51753.47172807   ,0.0  ,53.58524592
1493056800,53.75523    ,53.40056024 ,53.59794    ,53.51000101 ,68908.99633963   ,0.0  ,53.60349767
1493064000,53.80297674 ,53.3        ,53.51000101 ,53.40217    ,76623.76618643   ,0.0  ,53.62981395
1493071200,53.80336351 ,53.46560001 ,53.50336351 ,53.46896001 ,18067.156197     ,0.0  ,53.64752948
1493078400,54.0        ,53.47218783 ,53.47218783 ,53.75       ,175290.87534581  ,0.0  ,53.8729025
1493085600,53.98772998 ,53.31007    ,53.75       ,53.34       ,81729.46858471   ,0.0  ,53.56227944
1493092800,53.66301975 ,53.3        ,53.31007999 ,53.33634    ,47342.75221922   ,0.0  ,53.39632912
1493100000,53.73000001 ,53.21133001 ,53.33634    ,53.73000001 ,37022.87152234   ,0.0  ,53.44278648
1493107200,53.8986     ,53.50421    ,53.7        ,53.869999   ,39882.06533406   ,0.0  ,53.78338258
1493114400,54.3033752  ,53.5        ,53.869999   ,53.5042001  ,166962.59286803  ,0.0  ,53.98446884
1493121600,53.96035945 ,53.50007    ,53.50008    ,53.7619313  ,34400.57103681   ,0.0  ,53.7583546
1493128800,53.99       ,53.6        ,53.76193132 ,53.7        ,55371.72529891   ,0.0  ,53.92072209
1493136000,54.05999999 ,53.61014008 ,53.70000001 ,53.86707011 ,76246.41514449   ,0.0  ,53.86348809
1493143200,54.03404537 ,53.7        ,53.86707011 ,53.7        ,25831.57241774   ,0.0  ,53.90350134
1493150400,54.09929999 ,53.61       ,53.70000001 ,53.86435097 ,78263.18594981   ,0.0  ,53.94431361
1493157600,54.01999999 ,53.70000001 ,53.70000024 ,53.74999201 ,57929.88851919   ,0.0  ,53.78931529
1493164800,54.1        ,53.749992   ,53.74999201 ,54.03251044 ,78723.19061345   ,0.0  ,54.02720053
1493172000,54.03251044 ,53.76484001 ,54.03251044 ,53.92100411 ,30723.49416984   ,0.0  ,53.85886722
1493179200,53.89999999 ,53.7        ,53.80000001 ,53.7        ,70246.69868242   ,0.0  ,53.75131267
1493186400,54.33       ,53.62       ,53.7        ,54.28486718 ,145773.41945142  ,0.0  ,54.00440692
1493193600,55.15       ,54.01693032 ,54.20211977 ,54.96487882 ,281814.22560088  ,0.0  ,54.78530773
1493200800,56.57200051 ,54.59861001 ,54.96487883 ,56.009      ,471609.48669339  ,0.0  ,55.65667773
1493208000,57.84485998 ,55.89509063 ,56.0        ,57.2        ,1280864.2224128  ,0.0  ,56.94706084
1493215200,57.34       ,56.50007    ,57.19999999 ,56.92010107 ,191340.0313447   ,0.0  ,56.96977082
1493222400,57.32118586 ,56.564239   ,56.92010101 ,57.100001   ,186557.09512598  ,0.0  ,56.90018752
1493229600,58.5        ,57.1        ,57.100001   ,58.1001     ,297390.52059201  ,0.0  ,57.88944671
1493236800,58.339      ,57.77       ,58.12014001 ,57.79439022 ,134703.75271714  ,0.0  ,58.11504798
1493244000,57.94744046 ,57.21211048 ,57.79439022 ,57.35717983 ,133099.44701009  ,0.0  ,57.5426269
1493251200,57.61795999 ,57.0        ,57.35717983 ,57.00000001 ,128090.59193706  ,0.0  ,57.27434169
1493258400,57.51568149 ,57.0        ,57.00000004 ,57.51568149 ,67205.15758854   ,0.0  ,57.22957075
1493265600,58.21243328 ,57.29100254 ,57.29100254 ,58.21243328 ,140078.72076917  ,0.0  ,57.72219416
1493272800,60.0        ,58.21000001 ,58.21243328 ,60.0        ,348319.81671512  ,0.0  ,59.27370527
1493280000,62.5        ,59.93008997 ,59.99999999 ,62.16       ,1355187.8532386  ,0.0  ,61.33705473
1493287200,63.46767875 ,61.0        ,62.16       ,63.20140001 ,445068.79113115  ,0.0  ,62.41279877
1493294400,67.0        ,62.98516545 ,63.4        ,64.78303917 ,1405434.8575511  ,0.0  ,64.46715495
1493301600,64.9993     ,62.90655001 ,64.84288016 ,63.89056001 ,437150.35130514  ,0.0  ,63.89313668
1493308800,64.92999995 ,63.53008    ,64.06248238 ,64.40000001 ,207865.62695788  ,0.0  ,64.22165755
1493316000,64.78473974 ,63.80093551 ,64.69993    ,64.34000001 ,133879.71351814  ,0.0  ,64.36377531
1493323200,67.85442298 ,64.20000019 ,64.33986    ,66.74908998 ,520474.63205941  ,0.0  ,66.25047247
1493330400,68.09951    ,65.79000001 ,66.74873998 ,67.98636846 ,275166.49992171  ,0.0  ,66.94918784
1493337600,70.9        ,67.48837994 ,67.98636846 ,69.999      ,829701.08035388  ,0.0  ,69.27953622
1493344800,70.9        ,68.69544682 ,69.999      ,69.19100014 ,716165.61231133  ,0.0  ,69.81465054
1493352000,72.65994328 ,68.81903001 ,69.500007   ,70.88147004 ,650836.02879813  ,0.0  ,71.21548887
1493359200,73.26000002 ,70.05       ,71.18306629 ,72.48       ,673830.68569325  ,0.0  ,71.92468098
1493366400,72.86523    ,70.13794794 ,72.47958    ,70.44999999 ,303329.61601048  ,0.0  ,71.4706588
1493373600,70.20197766 ,66.01000004 ,70.20197766 ,67.62225    ,1242201.594994   ,0.0  ,67.85096161
1493380800,69.77563999 ,67.35063    ,67.62217963 ,68.1324286  ,431438.40827662  ,0.0  ,68.60608715
1493388000,68.81637557 ,67.0        ,68.20000011 ,68.67568485 ,272783.80616114  ,0.0  ,67.92734419
1493395200,71.68139777 ,68.6761     ,68.8        ,70.63553    ,546322.31189873  ,0.0  ,70.45180017
1493402400,71.48999999 ,69.92306211 ,70.636      ,71.05533213 ,158622.16378617  ,0.0  ,70.61499071
1493409600,75.0        ,70.50426001 ,71.38415346 ,74.45268179 ,908767.27603616  ,0.0  ,73.1946304
1493416800,77.096651   ,73.02962189 ,74.47728194 ,75.85       ,671102.25231636  ,0.0  ,75.40065734
1493424000,77.56119212 ,73.40000001 ,75.85       ,75.39478999 ,682619.25041069  ,0.0  ,75.56828003
1493431200,75.48578999 ,73.70196    ,75.15       ,74.3894145  ,320964.83526266  ,0.0  ,74.47013238
1493438400,75.38786999 ,74.04014001 ,74.36       ,74.05196014 ,221541.52730732  ,0.0  ,74.80697946
1493445600,74.56402999 ,72.29489711 ,74.05201001 ,73.2831     ,569220.17408616  ,0.0  ,73.34236277
1493452800,73.98880999 ,71.17845999 ,73.22633    ,71.67020989 ,372052.76221422  ,0.0  ,72.28143873
1493460000,73.96486692 ,71.71       ,71.73533614 ,73.31369306 ,442654.37124548  ,0.0  ,72.85762925
1493467200,74.84633401 ,72.8510401  ,73.31369306 ,73.98979    ,444943.90168928  ,0.0  ,73.69494292
1493474400,75.499      ,73.54879    ,73.81249806 ,75.10104999 ,358036.73606237  ,0.0  ,74.46401507
1493481600,75.970257   ,75.00008001 ,75.10104999 ,75.65500001 ,201961.35064447  ,0.0  ,75.51434861
1493488800,75.87999999 ,74.85       ,75.83217    ,74.85992142 ,382423.20905174  ,0.0  ,75.33927176
1493496000,75.83367999 ,74.00198    ,74.85993    ,75.6234     ,258117.47475386  ,0.0  ,75.12681271
1493503200,75.89171017 ,73.20000001 ,75.782053   ,73.49999902 ,265748.37317778  ,0.0  ,74.26157303
1493510400,74.32905573 ,73.0        ,73.50000001 ,73.88016265 ,204443.6802498   ,0.0  ,73.69727292
1493517600,75.95       ,73.37030001 ,73.88016265 ,74.92000002 ,199293.79861501  ,0.0  ,74.61378682
1493524800,75.3        ,74.02775679 ,74.92056    ,74.61438996 ,152657.3194142   ,0.0  ,74.72523708
1493532000,75.24631274 ,74.40000001 ,74.61438996 ,75.05805457 ,163705.28448406  ,0.0  ,74.87272297
1493539200,75.64775999 ,74.23978672 ,75.24631274 ,74.6        ,127229.53312262  ,0.0  ,74.75369033
1493546400,75.55877997 ,74.24000002 ,74.6        ,75.55758999 ,81048.46443777   ,0.0  ,74.65576807
1493553600,77.03945909 ,75.1818209  ,75.54950999 ,76.87999999 ,495590.90681265  ,0.0  ,76.36821306
1493560800,76.92896513 ,75.86007015 ,76.87999998 ,76.62620001 ,357722.56553462  ,0.0  ,76.27287309
1493568000,79.72967999 ,76.62505002 ,76.6262     ,78.79999999 ,650190.9665008   ,0.0  ,78.42450975
1493575200,83.0        ,78.54001001 ,78.79992999 ,81.8        ,894025.68663665  ,0.0  ,81.28696303
1493582400,82.59215995 ,80.00090002 ,81.8        ,81.9        ,456546.86289124  ,0.0  ,81.33460936
1493589600,84.14006621 ,81.32670035 ,81.96992999 ,83.60000013 ,428412.12275157  ,0.0  ,82.95272041
1493596800,86.61999993 ,82.56208805 ,83.60000013 ,84.71517954 ,728827.8180437   ,0.0  ,84.59626492
1493604000,87.8677261  ,84.7156     ,84.889      ,86.082      ,1038075.3668921  ,0.0  ,86.65093458
1493611200,87.51725906 ,85.72019977 ,86.08400001 ,85.99986    ,407384.35975037  ,0.0  ,86.66484552
