date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1504427400,0.23413992,0.23124048,0.23413992,0.23124048,47942.43792923 ,0.0  ,0.23243972
1504429200,0.23198887,0.22820745,0.23177777,0.22820745,159079.96637752,0.0  ,0.22971919
1504431000,0.22849999,0.22587981,0.22824524,0.22697777,71028.79777291 ,0.0  ,0.22714528
1504432800,0.22697789,0.22329963,0.22650015,0.22449923,36580.47630805 ,0.0  ,0.22513292
1504434600,0.22640072,0.2236302 ,0.22449892,0.22639979,23341.60505546 ,0.0  ,0.22442828
1504436400,0.2268857 ,0.22089   ,0.22466329,0.22089002,87425.64780186 ,0.0  ,0.22349923
1504438200,0.22399024,0.220072  ,0.22223767,0.2220937 ,192107.1715295 ,0.0  ,0.22193489
1504440000,0.2220937 ,0.21815275,0.2220937 ,0.22088931,110328.62920849,0.0  ,0.21954327
1504441800,0.22533955,0.22002155,0.22172821,0.22533936,84290.97156373 ,0.0  ,0.22348516
1504443600,0.22533919,0.21900012,0.22533919,0.22121682,86636.66086897 ,0.0  ,0.22102598
1504445400,0.223     ,0.216     ,0.2212169 ,0.216799  ,114009.65774967,0.0  ,0.21832677
1504447200,0.21929049,0.215002  ,0.216799  ,0.21699293,112092.48259752,0.0  ,0.21677926
1504449000,0.2203068 ,0.21682898,0.21782953,0.21954105,105497.38634208,0.0  ,0.21893988
1504450800,0.22043828,0.21790036,0.21954089,0.21956902,93143.31889354 ,0.0  ,0.21979476
1504452600,0.22154564,0.21900001,0.21956916,0.22107396,49362.5765546  ,0.0  ,0.21994022
1504454400,0.22489992,0.22154489,0.22154517,0.22399998,209274.27102239,0.0  ,0.22362134
1504456200,0.22399998,0.22227495,0.22399998,0.22287021,40815.21637996 ,0.0  ,0.22307258
1504458000,0.224     ,0.22287024,0.22287028,0.224     ,89820.58567841 ,0.0  ,0.22391892
1504459800,0.22543986,0.2226555 ,0.224     ,0.22538707,98726.18720907 ,0.0  ,0.22446925
1504461600,0.22538764,0.223     ,0.22538568,0.22300002,63959.19200803 ,0.0  ,0.22395543
1504463400,0.22599926,0.22300087,0.22359994,0.22599926,22954.12843663 ,0.0  ,0.22511023
1504465200,0.226     ,0.22437671,0.22599926,0.226     ,48986.92362835 ,0.0  ,0.22516028
1504467000,0.22780129,0.226     ,0.22603342,0.2277501 ,51055.0136672  ,0.0  ,0.22756268
1504468800,0.22780187,0.22531002,0.227611  ,0.22774796,47378.16949926 ,0.0  ,0.22679104
1504470600,0.228     ,0.22621105,0.22774795,0.22757217,40597.9286034  ,0.0  ,0.22747728
1504472400,0.22797099,0.22486734,0.22757217,0.22486735,73646.29060085 ,0.0  ,0.22578526
1504474200,0.22831083,0.22461102,0.22603058,0.22831083,25577.18555263 ,0.0  ,0.22653878
1504476000,0.2295569 ,0.22813001,0.2283112 ,0.22813001,62164.82233693 ,0.0  ,0.22888538
1504477800,0.229557  ,0.22801083,0.2289897 ,0.22801361,15334.72182106 ,0.0  ,0.22893579
1504479600,0.23061051,0.22801477,0.22928   ,0.23046061,48365.47490128 ,0.0  ,0.22971153
1504481400,0.23061021,0.22923757,0.22979996,0.22999868,26624.3775843  ,0.0  ,0.22983209
1504483200,0.2304184 ,0.22517976,0.2304184 ,0.22591756,44909.20083443 ,0.0  ,0.22746726
1504485000,0.2267873 ,0.224611  ,0.22591757,0.2247    ,31626.19563726 ,0.0  ,0.22579322
1504486800,0.22678533,0.22549908,0.22549938,0.226     ,28381.59296709 ,0.0  ,0.22605563
1504488600,0.227     ,0.225     ,0.22600001,0.22500001,106970.5635699 ,0.0  ,0.22592356
1504490400,0.22592147,0.22421161,0.22500001,0.22592147,99919.14795132 ,0.0  ,0.2244519
1504492200,0.22593   ,0.22422253,0.22422253,0.22592128,17084.40044857 ,0.0  ,0.22546916
1504494000,0.22582259,0.22405381,0.2248257 ,0.22405381,29087.88627186 ,0.0  ,0.22485267
1504495800,0.22634036,0.22405392,0.2241    ,0.2263403 ,22693.62480713 ,0.0  ,0.22530414
1504497600,0.22638573,0.22420389,0.22547035,0.22638573,8015.87737157  ,0.0  ,0.22584556
1504499400,0.22756741,0.22571   ,0.22625039,0.22605058,17610.58609356 ,0.0  ,0.22655371
1504501200,0.22649944,0.2253914 ,0.22604895,0.2253914 ,10561.38411615 ,0.0  ,0.22610145
1504503000,0.22639948,0.2248    ,0.22511496,0.22511478,21094.49217843 ,0.0  ,0.22520004
1504504800,0.22511479,0.22181887,0.22463423,0.222     ,76637.06617043 ,0.0  ,0.22342206
1504506600,0.22349996,0.220411  ,0.22181887,0.22272734,91080.37715253 ,0.0  ,0.22194731
1504508400,0.22332588,0.22      ,0.22263371,0.22      ,69802.09750801 ,0.0  ,0.22071405
1504510200,0.22083219,0.21521539,0.22083219,0.21521539,132669.88935749,0.0  ,0.21842552
1504512000,0.21521539,0.195     ,0.215211  ,0.20001659,975054.59658549,0.0  ,0.20445649
1504513800,0.20911182,0.1955    ,0.20001659,0.20592792,648256.0483562 ,0.0  ,0.20503574
1504515600,0.20818743,0.20420005,0.20592791,0.20679842,321997.88458791,0.0  ,0.20632959
1504517400,0.21188495,0.20679846,0.20679846,0.21077386,185353.06268886,0.0  ,0.20952767
1504519200,0.21102489,0.20782529,0.20913084,0.21102485,137182.22067732,0.0  ,0.20998491
1504521000,0.21102447,0.20782547,0.21030854,0.20806887,82670.12071875 ,0.0  ,0.20903721
1504522800,0.20806886,0.20360906,0.20806886,0.2049129 ,154642.9739364 ,0.0  ,0.20539617
1504524600,0.20812373,0.20104299,0.2049129 ,0.20104306,108800.52810493,0.0  ,0.20411716
1504526400,0.20181432,0.1925944 ,0.2018143 ,0.19840323,439044.84074329,0.0  ,0.19699261
1504528200,0.20171694,0.198     ,0.19959939,0.19857359,198957.46024248,0.0  ,0.19962743
1504530000,0.203589  ,0.19763805,0.19857359,0.20315483,122317.976517  ,0.0  ,0.20041549
1504531800,0.2046954 ,0.2015909 ,0.203589  ,0.201811  ,69347.62462357 ,0.0  ,0.20347825
1504533600,0.20262295,0.19791   ,0.201811  ,0.1990027 ,48471.44900221 ,0.0  ,0.20003105
1504535400,0.19900278,0.1914186 ,0.19850001,0.19360771,221643.99059414,0.0  ,0.19520214
1504537200,0.194     ,0.18720545,0.1936077 ,0.188     ,282378.34817978,0.0  ,0.19065315
1504539000,0.19399998,0.18501   ,0.18713   ,0.19300028,385115.72126279,0.0  ,0.18851154
1504540800,0.19399998,0.18810317,0.19399998,0.192     ,135690.3519901 ,0.0  ,0.19100454
1504542600,0.19279983,0.18704809,0.19160503,0.18950001,267287.03274944,0.0  ,0.18904479
1504544400,0.19246021,0.18960001,0.19139708,0.19245951,65515.08030013 ,0.0  ,0.19107616
1504546200,0.19257291,0.1881387 ,0.19245956,0.19109987,69486.30230851 ,0.0  ,0.19081769
1504548000,0.19337698,0.19003023,0.19003023,0.1933    ,65032.6573541  ,0.0  ,0.19230695
1504549800,0.2       ,0.19329996,0.19329996,0.19989998,226778.6699123 ,0.0  ,0.19548238
1504551600,0.20598634,0.19899829,0.19989998,0.20479997,182942.35361782,0.0  ,0.20259183
1504553400,0.20962536,0.20472341,0.20479997,0.20472341,207146.5273932 ,0.0  ,0.20768587
1504555200,0.20482958,0.19802141,0.204612  ,0.20284657,132962.2995925 ,0.0  ,0.20155467
1504557000,0.206     ,0.20178603,0.20284657,0.20582522,87955.52487307 ,0.0  ,0.20466603
1504558800,0.20989996,0.203386  ,0.20603064,0.20989996,138544.89269624,0.0  ,0.20619507
1504560600,0.21100015,0.20717773,0.20993351,0.21051071,184166.12410237,0.0  ,0.20972743
1504562400,0.21106329,0.20717835,0.21051075,0.21001   ,98457.14016742 ,0.0  ,0.20961713
1504564200,0.21169541,0.20700001,0.21000999,0.20700001,177013.01568661,0.0  ,0.20972488
1504566000,0.20899995,0.20262743,0.20722691,0.20453819,166657.12511092,0.0  ,0.20516333
1504567800,0.20504753,0.20239118,0.20399989,0.20246997,85316.47041564 ,0.0  ,0.20308357
1504569600,0.20386992,0.1978    ,0.20386992,0.1983    ,51650.73844988 ,0.0  ,0.20048457
1504571400,0.19914957,0.194     ,0.198403  ,0.19533106,216904.49540503,0.0  ,0.19528369
1504573200,0.19870313,0.1938    ,0.19870313,0.1938    ,62686.7141383  ,0.0  ,0.19593796
1504575000,0.19689928,0.19      ,0.1937796 ,0.19000001,113140.02024169,0.0  ,0.19320069
1504576800,0.19599991,0.1881    ,0.19000002,0.19299756,207318.88575111,0.0  ,0.19261027
1504578600,0.19740323,0.1915    ,0.19212812,0.19740323,183069.91253306,0.0  ,0.19301979
1504580400,0.1984    ,0.19207452,0.19660098,0.19265255,105616.02611613,0.0  ,0.19561014
1504582200,0.19599135,0.19265295,0.19450294,0.194     ,75897.08496827 ,0.0  ,0.19492222
1504584000,0.19549921,0.1915    ,0.194     ,0.193599  ,95854.83597888 ,0.0  ,0.19344041
1504585800,0.19999988,0.19351085,0.19351085,0.199     ,141222.35819618,0.0  ,0.19793912
1504587600,0.19999879,0.1956425 ,0.19999879,0.1956425 ,89488.34365798 ,0.0  ,0.19718757
1504589400,0.1956403 ,0.19217481,0.1952841 ,0.19261101,60425.95356824 ,0.0  ,0.19358615
1504591200,0.1961087 ,0.19261101,0.192635  ,0.19518922,28490.16112842 ,0.0  ,0.19474732
1504593000,0.20120296,0.19555356,0.1961087 ,0.20120294,152127.87623849,0.0  ,0.1997553
1504594800,0.20791836,0.20120293,0.20120293,0.20600323,233537.64335425,0.0  ,0.20436935
1504596600,0.20859832,0.20360347,0.20600313,0.20791817,157661.8770351 ,0.0  ,0.20584726
1504598400,0.20952262,0.204     ,0.2085983 ,0.20598809,102187.64196866,0.0  ,0.20752325
1504600200,0.20791819,0.20120296,0.20599   ,0.20299907,173596.05317376,0.0  ,0.20441148
1504602000,0.20354799,0.197591  ,0.20299896,0.20123047,149323.97464274,0.0  ,0.20086608
1504603800,0.20551691,0.20123   ,0.20123034,0.20442598,51405.42445093 ,0.0  ,0.20414872
1504605600,0.20653375,0.20404289,0.20442575,0.20591473,63043.99637002 ,0.0  ,0.20612051
1504607400,0.20628434,0.20313016,0.205282  ,0.20628434,41839.43065009 ,0.0  ,0.20460794
1504609200,0.20659998,0.20400321,0.20628396,0.20649888,81299.26780141 ,0.0  ,0.20510991
1504611000,0.2092999 ,0.20504646,0.20504646,0.20886644,109192.35167885,0.0  ,0.20830057
1504612800,0.21230997,0.20886644,0.20886644,0.21198995,188514.32730093,0.0  ,0.21042551
1504614600,0.21192385,0.20671831,0.21154772,0.20722121,223338.22321592,0.0  ,0.20925731
1504616400,0.21230999,0.20611651,0.20875903,0.21230999,178337.83238603,0.0  ,0.20951734
1504618200,0.21367837,0.21085442,0.21215995,0.21355922,165210.69534813,0.0  ,0.21281263
1504620000,0.2135    ,0.20889506,0.2135    ,0.2109313 ,137121.95345064,0.0  ,0.21117657
1504621800,0.2128652 ,0.21      ,0.2109313 ,0.21080008,58323.25811489 ,0.0  ,0.21194384
1504623600,0.21296679,0.21000014,0.212     ,0.21000014,77595.40514044 ,0.0  ,0.21261773
1504625400,0.2100001 ,0.20800003,0.2100001 ,0.20849932,133805.985711  ,0.0  ,0.2089398
1504627200,0.20976457,0.20623617,0.20919999,0.20976457,95416.95500639 ,0.0  ,0.20793616
1504629000,0.21250109,0.20820085,0.20895334,0.21250109,33220.40164409 ,0.0  ,0.21063519
1504630800,0.213     ,0.202     ,0.21250107,0.213     ,415561.28730282,0.0  ,0.2094085
1504632600,0.21476048,0.213     ,0.213     ,0.21448986,193035.27862883,0.0  ,0.21409124
1504634400,0.21585694,0.21355799,0.21431914,0.21516154,129631.11669406,0.0  ,0.21480091
1504636200,0.21689398,0.2142    ,0.21501099,0.2142    ,75302.11815563 ,0.0  ,0.2156868
1504638000,0.21558676,0.21384942,0.214542  ,0.21557544,77640.92376868 ,0.0  ,0.2148962
1504639800,0.21722571,0.21557613,0.21577863,0.21597132,56548.79897095 ,0.0  ,0.2166258
1504641600,0.21638586,0.2130998 ,0.21597067,0.21542553,145681.60696486,0.0  ,0.2150073
1504643400,0.21599796,0.21330001,0.21542553,0.21540113,82959.6055455  ,0.0  ,0.21491162
1504645200,0.21560455,0.21440013,0.21540124,0.21558928,34716.52743525 ,0.0  ,0.21526988
1504647000,0.21558936,0.2133    ,0.21558936,0.213316  ,65572.16623298 ,0.0  ,0.2139712
1504648800,0.214279  ,0.21300001,0.2133165 ,0.21420051,82224.19195214 ,0.0  ,0.21371596
1504650600,0.215     ,0.21336032,0.21420051,0.215     ,45538.47972521 ,0.0  ,0.21431312
1504652400,0.21999998,0.215     ,0.215     ,0.21902611,65357.44555177 ,0.0  ,0.21779263
1504654200,0.2194    ,0.215     ,0.21902611,0.215     ,96638.16405303 ,0.0  ,0.21627777
1504656000,0.21809324,0.21417066,0.2151    ,0.21600001,41873.91386779 ,0.0  ,0.21596184
1504657800,0.21834607,0.216     ,0.21600001,0.21833952,41377.4232005  ,0.0  ,0.21754199
1504659600,0.22078598,0.2168    ,0.21803919,0.219     ,164325.7283703 ,0.0  ,0.21851737
1504661400,0.2221    ,0.21850437,0.21956446,0.22205296,146827.01112083,0.0  ,0.22069372
1504663200,0.22265935,0.2196479 ,0.22205296,0.2197    ,124295.01590254,0.0  ,0.22145918
1504665000,0.223072  ,0.2195    ,0.22      ,0.223072  ,136762.88157726,0.0  ,0.22115239
1504666800,0.22490286,0.2216    ,0.22307202,0.22477993,137544.11336336,0.0  ,0.22365845
1504668600,0.22477985,0.22215086,0.22477983,0.22215141,102586.49160964,0.0  ,0.22274411
1504670400,0.22438392,0.222     ,0.22215141,0.222     ,45417.02689127 ,0.0  ,0.2233501
1504672200,0.222     ,0.21700001,0.222     ,0.21700001,161354.78317106,0.0  ,0.21931373
1504674000,0.21999998,0.21394979,0.21719983,0.21609166,377350.63714668,0.0  ,0.21824894
1504675800,0.21999887,0.2158917 ,0.21609166,0.21741967,91689.51484653 ,0.0  ,0.21757881
1504677600,0.21893961,0.21626645,0.21893961,0.218     ,27278.52439698 ,0.0  ,0.21741593
1504679400,0.21999977,0.21626645,0.21800051,0.21799945,37020.00739614 ,0.0  ,0.2179577
1504681200,0.2212    ,0.21626684,0.21626684,0.22039444,44845.12481316 ,0.0  ,0.21941272
1504683000,0.22215109,0.21991359,0.22039503,0.22000001,47331.00373661 ,0.0  ,0.22079387
1504684800,0.22169644,0.22      ,0.22      ,0.22149967,23096.55624863 ,0.0  ,0.22090573
1504686600,0.225     ,0.22149966,0.22149966,0.22499995,83036.67682395 ,0.0  ,0.22340781
1504688400,0.22900016,0.22399222,0.22499995,0.22807288,159689.53475921,0.0  ,0.22665696
1504690200,0.22807283,0.22316751,0.22687001,0.224899  ,162713.50706362,0.0  ,0.22548173
1504692000,0.228     ,0.22400008,0.224899  ,0.22511052,183911.4350107 ,0.0  ,0.22648622
1504693800,0.22852938,0.2251    ,0.22649983,0.22852938,95275.27429253 ,0.0  ,0.22791649
1504695600,0.22852937,0.22237227,0.2285    ,0.2235002 ,187398.23519509,0.0  ,0.22475066
1504697400,0.22709939,0.22380003,0.22380003,0.22483   ,35218.458358   ,0.0  ,0.22573271
1504699200,0.22619598,0.22431391,0.2249    ,0.2257    ,48273.55238436 ,0.0  ,0.22516039
1504701000,0.2257    ,0.22320042,0.22569999,0.22358206,20928.66226974 ,0.0  ,0.22368295
1504702800,0.22358204,0.21845341,0.22358204,0.22070972,154309.14140903,0.0  ,0.21992443
1504704600,0.22352886,0.21998974,0.22      ,0.22330533,168006.46006153,0.0  ,0.22234238
1504706400,0.22493789,0.22087842,0.22330533,0.2248    ,73163.91142136 ,0.0  ,0.2239558
1504708200,0.22500308,0.22292265,0.22493769,0.22292357,37581.5384639  ,0.0  ,0.22424042
1504710000,0.225     ,0.22269788,0.22292412,0.22489996,61958.16573405 ,0.0  ,0.22387773
1504711800,0.22672355,0.22386409,0.22473156,0.2263    ,115765.67484415,0.0  ,0.22565444
1504713600,0.22699999,0.22550027,0.2263    ,0.22699995,37689.36598028 ,0.0  ,0.22657769
1504715400,0.2278    ,0.2265    ,0.22699998,0.22756999,84266.32875328 ,0.0  ,0.22749363
1504717200,0.2284    ,0.22650001,0.22756999,0.2282    ,105908.05796289,0.0  ,0.2273212
1504719000,0.229525  ,0.2282    ,0.22820001,0.2293    ,87463.1191604  ,0.0  ,0.22888645
1504720800,0.22952497,0.22715443,0.2293    ,0.22801   ,35914.44671223 ,0.0  ,0.22843434
1504722600,0.2296458 ,0.22740001,0.22801   ,0.227431  ,66812.70376586 ,0.0  ,0.22895214
1504724400,0.229458  ,0.22710017,0.227431  ,0.22879697,77102.64369284 ,0.0  ,0.22792625
1504726200,0.22879693,0.22761101,0.22879693,0.22770633,18233.43953388 ,0.0  ,0.22806745
1504728000,0.22858166,0.22740001,0.22858165,0.22858107,55873.96917652 ,0.0  ,0.22835599
1504729800,0.228     ,0.22537007,0.22740012,0.22537007,33987.19277704 ,0.0  ,0.22661309
1504731600,0.22739358,0.2253    ,0.22537007,0.22643   ,26935.68212194 ,0.0  ,0.22620822
1504733400,0.23      ,0.22550093,0.22643   ,0.23      ,118376.69319213,0.0  ,0.22862218
1504735200,0.23078306,0.22753013,0.22977   ,0.229     ,134456.84212247,0.0  ,0.22972667
1504737000,0.2306181 ,0.22800001,0.229     ,0.22850001,82020.82919742 ,0.0  ,0.22960602
1504738800,0.23275815,0.22850002,0.22978631,0.23264487,72161.12243694 ,0.0  ,0.23082256
1504740600,0.23264454,0.23000009,0.23264454,0.231     ,47168.39436697 ,0.0  ,0.23115589
1504742400,0.23169981,0.22938287,0.23169981,0.2302    ,29250.45431651 ,0.0  ,0.23011884
1504744200,0.23080709,0.2275    ,0.229885  ,0.2275    ,91692.42483867 ,0.0  ,0.22832804
1504746000,0.2279    ,0.22200001,0.2274881 ,0.22327996,82328.14469542 ,0.0  ,0.22470281
1504747800,0.224     ,0.21966664,0.22327996,0.22140437,227231.29924756,0.0  ,0.22148667
1504749600,0.22490325,0.22      ,0.22140437,0.22488012,155459.53322197,0.0  ,0.22259715
1504751400,0.22503091,0.22260025,0.22400008,0.22449779,74629.67111921 ,0.0  ,0.22357321
1504753200,0.22499998,0.22319971,0.22380001,0.22469981,38506.76943081 ,0.0  ,0.22423439
1504755000,0.22499987,0.22259917,0.22499987,0.22350603,23876.20635651 ,0.0  ,0.22328731
1504756800,0.22397   ,0.22204439,0.22397   ,0.22334325,6214.62129638  ,0.0  ,0.22290974
1504758600,0.22446968,0.22253116,0.22343023,0.22446957,22958.91802644 ,0.0  ,0.2235043
1504760400,0.22493226,0.22390001,0.22446971,0.22493214,25096.88118433 ,0.0  ,0.22474009
1504762200,0.22559999,0.22391892,0.22493227,0.225599  ,12065.25791364 ,0.0  ,0.22504056
1504764000,0.22559899,0.22382006,0.22480008,0.22485007,17987.68763528 ,0.0  ,0.22418827
1504765800,0.22544969,0.22383   ,0.22485008,0.225     ,26603.62538484 ,0.0  ,0.22485983
1504767600,0.22478   ,0.22201   ,0.22478   ,0.22201001,132098.51969053,0.0  ,0.22258858
1504769400,0.22345257,0.22201   ,0.22201   ,0.22222441,64279.65128445 ,0.0  ,0.22204902
1504771200,0.22260718,0.22199999,0.22222441,0.222     ,61611.42816703 ,0.0  ,0.2220996
1504773000,0.22339844,0.22179011,0.22189999,0.22339844,46821.08397604 ,0.0  ,0.22254135
1504774800,0.22399998,0.22185321,0.22339844,0.22397   ,69404.86103626 ,0.0  ,0.22272767
1504776600,0.22615854,0.22231071,0.22399997,0.22550011,124751.21527078,0.0  ,0.22381332
1504778400,0.22608276,0.2245842 ,0.22500013,0.2250997 ,24742.7120767  ,0.0  ,0.22507633
1504780200,0.22569702,0.22356   ,0.22509965,0.22356   ,23861.77024976 ,0.0  ,0.22474851
1504782000,0.22551918,0.2234478 ,0.2244875 ,0.22551918,70658.08193423 ,0.0  ,0.22488039
1504783800,0.22610969,0.2234    ,0.2256047 ,0.2235    ,85147.27249077 ,0.0  ,0.22498288
1504785600,0.22554977,0.2232    ,0.22554977,0.2241012 ,49458.43246097 ,0.0  ,0.22374366
1504787400,0.2267    ,0.22320028,0.22320028,0.22643595,85842.49122221 ,0.0  ,0.22600927
1504789200,0.228351  ,0.2244343 ,0.22643499,0.22828888,164555.3204372 ,0.0  ,0.22739399
1504791000,0.22944788,0.227     ,0.2283181 ,0.22791   ,170510.66528782,0.0  ,0.22845351
1504792800,0.2289998 ,0.22700014,0.22791   ,0.2273787 ,78504.74407606 ,0.0  ,0.22803847
1504794600,0.23061755,0.2273787 ,0.2273787 ,0.2287    ,123136.62283614,0.0  ,0.22918834
1504796400,0.23      ,0.2287    ,0.22870002,0.2287    ,11663.32593149 ,0.0  ,0.22969601
1504798200,0.2301174 ,0.2286    ,0.22870002,0.2289174 ,59389.81272498 ,0.0  ,0.22951552
1504800000,0.23150001,0.22860001,0.229     ,0.23050002,61846.97290178 ,0.0  ,0.23038911
1504801800,0.23164091,0.2295    ,0.2305    ,0.2295    ,46925.96829768 ,0.0  ,0.23054649
1504803600,0.23000062,0.2275181 ,0.22950001,0.22800003,105927.55391262,0.0  ,0.22869153
1504805400,0.22907001,0.22755294,0.22800012,0.22756031,22373.87577814 ,0.0  ,0.22793786
1504807200,0.22899785,0.2272    ,0.22759878,0.2272    ,39737.35432812 ,0.0  ,0.22801509
1504809000,0.22899377,0.2266    ,0.2272    ,0.227     ,26082.16309338 ,0.0  ,0.22710382
1504810800,0.228991  ,0.227     ,0.22700001,0.22898613,37612.76954595 ,0.0  ,0.22745367
1504812600,0.22890956,0.2269    ,0.22890956,0.22700001,3680.77738165  ,0.0  ,0.22720507
1504814400,0.22799983,0.22597591,0.22710001,0.22597591,18288.03064679 ,0.0  ,0.22653509
1504816200,0.2259759 ,0.225     ,0.2259759 ,0.22558   ,35566.21531752 ,0.0  ,0.22542278
1504818000,0.22677281,0.225     ,0.22677281,0.225     ,8089.13911981  ,0.0  ,0.22563276
1504819800,0.226607  ,0.22478402,0.225004  ,0.22652062,24711.83475818 ,0.0  ,0.22548588
1504821600,0.22889999,0.226     ,0.2266    ,0.2280995 ,55793.18323932 ,0.0  ,0.22744444
1504823400,0.22889989,0.22699993,0.228     ,0.22699998,5769.8944648   ,0.0  ,0.22827114
1504825200,0.2289    ,0.22700011,0.22833998,0.2289    ,10720.56793192 ,0.0  ,0.22878841
1504827000,0.22890822,0.22639092,0.2289    ,0.22650003,38745.93838899 ,0.0  ,0.2273073
1504828800,0.22849974,0.2245    ,0.22849974,0.22643658,57252.22879583 ,0.0  ,0.2261505
1504830600,0.22564534,0.22417055,0.22543664,0.22564534,22924.78733708 ,0.0  ,0.22494543
1504832400,0.22579998,0.2245    ,0.225252  ,0.22459005,16015.86761466 ,0.0  ,0.22533617
1504834200,0.2260984 ,0.22450042,0.225     ,0.22460111,33386.60772616 ,0.0  ,0.22571696
1504836000,0.22643658,0.22579999,0.22579999,0.22643658,9356.34992828  ,0.0  ,0.22643584
1504837800,0.22739985,0.22550001,0.22648218,0.2269991 ,3950.25423772  ,0.0  ,0.22634161
1504839600,0.22739995,0.2255001 ,0.2255001 ,0.22568999,19266.84800618 ,0.0  ,0.22639193
1504841400,0.22719881,0.22569003,0.22569003,0.2262    ,4964.99243274  ,0.0  ,0.22656406
1504843200,0.22739966,0.22580006,0.22580007,0.226611  ,51278.55797034 ,0.0  ,0.22691391
1504845000,0.22699992,0.225     ,0.22601102,0.225     ,103887.99011843,0.0  ,0.22558191
1504846800,0.22639972,0.2241406 ,0.22500399,0.22519999,52262.94295816 ,0.0  ,0.22481188
1504848600,0.22613005,0.22473111,0.225111  ,0.2261295 ,11229.42774709 ,0.0  ,0.22545583
1504850400,0.22699897,0.22492994,0.22492994,0.2269989 ,14159.02529453 ,0.0  ,0.22652885
1504852200,0.2285    ,0.22640001,0.22699896,0.2285    ,16294.01389188 ,0.0  ,0.2277565
