date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1507384500,0.23445143,0.2342    ,0.23445143,0.2343    ,1753.54747277  ,0.0  ,0.23431479
1507384800,0.2343    ,0.23381977,0.23393843,0.23381977,210.95971045   ,0.0  ,0.23429357
1507385100,0.23390003,0.233895  ,0.23390003,0.233895  ,8016.03697195  ,0.0  ,0.2339
1507385400,0.23389499,0.23380597,0.23380597,0.23380597,380.4660329    ,0.0  ,0.23387407
1507385700,0.23407997,0.23307399,0.2336323 ,0.23307399,18776.82992406 ,0.0  ,0.2332929
1507386000,0.2339    ,0.23307443,0.23307443,0.23307511,7225.31357718  ,0.0  ,0.23307463
1507386300,0.2334    ,0.23311009,0.23311009,0.2334    ,4855.97984231  ,0.0  ,0.23312164
1507386600,0.2339    ,0.23311009,0.23311009,0.2339    ,3068.37708946  ,0.0  ,0.23375314
1507386900,0.2339    ,0.23345   ,0.2339    ,0.2339    ,3704.11291777  ,0.0  ,0.23389928
1507387200,0.23445   ,0.23392321,0.2340483 ,0.23392321,1263.80727239  ,0.0  ,0.23433901
1507387500,0.23445   ,0.233921  ,0.233921  ,0.23445   ,1035.37071183  ,0.0  ,0.23435327
1507387800,0.23445   ,0.23342911,0.23392321,0.23342911,6474.87143473  ,0.0  ,0.23366554
1507388100,0.23342911,0.23342911,0.23342911,0.23342911,0.0            ,0.0  ,0.23342911
1507388400,0.23339075,0.23339075,0.23339075,0.23339075,116.695375     ,0.0  ,0.23339075
1507388700,0.23339105,0.23339099,0.23339105,0.23339099,3964.94036001  ,0.0  ,0.23339101
1507389000,0.2333    ,0.23310103,0.2333    ,0.23310103,2380.52223294  ,0.0  ,0.23328467
1507389300,0.23310196,0.23310196,0.23310196,0.23310196,20.07564679    ,0.0  ,0.23310196
1507389600,0.234     ,0.23310234,0.234     ,0.23310234,2504.05602305  ,0.0  ,0.23399814
1507389900,0.23499999,0.2331054 ,0.23399999,0.23499999,7820.7792248   ,0.0  ,0.23441898
1507390200,0.23499999,0.23499999,0.23499999,0.23499999,0.0            ,0.0  ,0.23499999
1507390500,0.235     ,0.235     ,0.235     ,0.235     ,569.6495929    ,0.0  ,0.235
1507390800,0.23569424,0.23445174,0.235     ,0.23569424,2808.53854159  ,0.0  ,0.23562903
1507391100,0.2360737 ,0.23445463,0.23445463,0.23577152,23854.30754916 ,0.0  ,0.23604247
1507391400,0.23607369,0.235     ,0.23577152,0.23607369,11175.24839477 ,0.0  ,0.23600817
1507391700,0.2360737 ,0.23607369,0.23607369,0.23607369,5217.86720587  ,0.0  ,0.23607369
1507392000,0.2360737 ,0.23607362,0.2360737 ,0.23607362,1258.55015996  ,0.0  ,0.23607369
1507392300,0.23607249,0.23500081,0.23500093,0.23607135,3949.64096395  ,0.0  ,0.23511709
1507392600,0.23607037,0.2351    ,0.2351    ,0.23579967,1548.34329197  ,0.0  ,0.23512072
1507392900,0.2351    ,0.2346    ,0.2351    ,0.2346    ,11645.71298277 ,0.0  ,0.23490395
1507393200,0.23499659,0.23445   ,0.23445   ,0.23445   ,1153.93151029  ,0.0  ,0.23459363
1507393500,0.23499469,0.23449964,0.23449964,0.23499469,1513.89778638  ,0.0  ,0.23499465
1507393800,0.2349    ,0.23443033,0.23443033,0.2349    ,64.03227453    ,0.0  ,0.23462135
1507394100,0.2349    ,0.23443166,0.23443166,0.23443374,1362.99774226  ,0.0  ,0.23443469
1507394400,0.23566678,0.23512065,0.23512065,0.23566678,48.6586589     ,0.0  ,0.23534452
1507394700,0.23512072,0.2344322 ,0.23512069,0.2344322 ,3284.42453459  ,0.0  ,0.23509602
1507395000,0.2344322 ,0.23321053,0.2344303 ,0.23408559,22094.63457977 ,0.0  ,0.23395894
1507395300,0.2350993 ,0.23321204,0.23321204,0.2350993 ,2281.78875207  ,0.0  ,0.23466141
1507395600,0.23509896,0.23503986,0.23509896,0.23503986,2243.44267848  ,0.0  ,0.23504273
1507395900,0.23503957,0.2350395 ,0.23503954,0.2350395 ,6777.14960001  ,0.0  ,0.23503954
1507396200,0.2351    ,0.2340021 ,0.2351    ,0.23509905,3864.54310766  ,0.0  ,0.23466021
1507396500,0.23495475,0.23430003,0.23442723,0.23495384,1389.745033    ,0.0  ,0.23437685
1507396800,0.23493159,0.23400001,0.23493159,0.23400002,695.30592777   ,0.0  ,0.23430298
1507397100,0.23470576,0.23470576,0.23470576,0.23470576,997.13483493   ,0.0  ,0.23470576
1507397400,0.23472408,0.234     ,0.23472408,0.234     ,393.32347181   ,0.0  ,0.23402121
1507397700,0.234001  ,0.234     ,0.234001  ,0.234     ,244.63264757   ,0.0  ,0.23400079
1507398000,0.23399997,0.23320902,0.23399997,0.23320902,23451.80977591 ,0.0  ,0.23330071
1507398300,0.234     ,0.23391106,0.23395735,0.234     ,2065.1874233   ,0.0  ,0.23399875
1507398600,0.23376699,0.23376599,0.23376599,0.23376699,273.74114169   ,0.0  ,0.23376676
1507398900,0.23376699,0.23376599,0.23376699,0.23376599,9017.60277588  ,0.0  ,0.23376698
1507399200,0.234     ,0.23376599,0.23376599,0.234     ,2339.59743238  ,0.0  ,0.23395974
1507399500,0.23456953,0.234     ,0.234     ,0.23456953,2819.16995138  ,0.0  ,0.23411324
1507399800,0.23456723,0.23456723,0.23456723,0.23456723,0.23296003     ,0.0  ,0.23456723
1507400100,0.23395974,0.23395974,0.23395974,0.23395974,283.58572491   ,0.0  ,0.23395974
1507400400,0.23395971,0.23395971,0.23395971,0.23395971,0.25993625     ,0.0  ,0.23395971
1507400700,0.23395974,0.23395971,0.23395971,0.23395974,1759.81675721  ,0.0  ,0.23395972
1507401000,0.2339    ,0.23310095,0.2339    ,0.23310098,1161.9416274   ,0.0  ,0.23310109
1507401300,0.23310105,0.2331    ,0.2331    ,0.23310105,183.79578352   ,0.0  ,0.233101
1507401600,0.23509941,0.2345    ,0.2345696 ,0.23509941,1891.37003466  ,0.0  ,0.23452606
1507401900,0.23509704,0.23509608,0.23509704,0.23509608,315.23091342   ,0.0  ,0.23509662
1507402200,0.23509608,0.23310378,0.23509608,0.23310378,577.71199377   ,0.0  ,0.23368449
1507402500,0.23509492,0.23509352,0.23509492,0.23509352,129.5706204    ,0.0  ,0.23509364
1507402800,0.23509193,0.23509193,0.23509193,0.23509193,9.4036772      ,0.0  ,0.23509193
1507403100,0.23509193,0.23509193,0.23509193,0.23509193,0.0            ,0.0  ,0.23509193
1507403400,0.23466   ,0.23466   ,0.23466   ,0.23466   ,112.6368       ,0.0  ,0.23466
1507403700,0.23542397,0.23465   ,0.23466   ,0.23465   ,3517.03980169  ,0.0  ,0.23518166
1507404000,0.23465   ,0.23460003,0.23465   ,0.23465   ,4138.02660027  ,0.0  ,0.23463512
1507404300,0.23465   ,0.23465   ,0.23465   ,0.23465   ,805.69783716   ,0.0  ,0.23465
1507404600,0.23465   ,0.23465   ,0.23465   ,0.23465   ,0.0            ,0.0  ,0.23465
1507404900,0.23505044,0.2343654 ,0.2346    ,0.2343654 ,204.77307049   ,0.0  ,0.23473343
1507405200,0.2342757 ,0.2338962 ,0.2342757 ,0.2340912 ,22182.72160872 ,0.0  ,0.23399909
1507405500,0.2356106 ,0.2340912 ,0.2340912 ,0.2356106 ,19385.84533223 ,0.0  ,0.23433736
1507405800,0.23566507,0.23566507,0.23566507,0.23566507,2.51487839     ,0.0  ,0.23566507
1507406100,0.23607368,0.2353576 ,0.2356662 ,0.2360458 ,14786.14513589 ,0.0  ,0.2358057
1507406400,0.2360736 ,0.2360458 ,0.2360458 ,0.2360458 ,975.10512731   ,0.0  ,0.23607269
1507406700,0.23607325,0.2360458 ,0.2360458 ,0.23607325,47.211905      ,0.0  ,0.23605952
1507407000,0.2360737 ,0.2360458 ,0.2360458 ,0.2360458 ,13042.43248283 ,0.0  ,0.23607366
1507407300,0.23589998,0.23489333,0.23489579,0.23489351,8324.7365926   ,0.0  ,0.23497708
1507407600,0.2359    ,0.23489579,0.2359    ,0.23489579,731.189579     ,0.0  ,0.2358676
1507407900,0.2358999 ,0.23472077,0.23489579,0.23472225,3869.79739558  ,0.0  ,0.23481645
1507408200,0.23472225,0.23405121,0.23472225,0.23405121,1377.90854832  ,0.0  ,0.23421022
1507408500,0.2347205 ,0.23405129,0.2347205 ,0.23405129,2287.34613806  ,0.0  ,0.23410333
1507408800,0.23405129,0.23405129,0.23405129,0.23405129,960.51074411   ,0.0  ,0.23405129
1507409100,0.23405129,0.2340512 ,0.23405129,0.2340512 ,135.12461174   ,0.0  ,0.23405127
1507409400,0.2347205 ,0.23405129,0.23405129,0.2347205 ,714.60584273   ,0.0  ,0.2340605
1507409700,0.23589056,0.235     ,0.235     ,0.23589056,36.74999999    ,0.0  ,0.23532031
1507410000,0.23588776,0.235     ,0.23588776,0.235     ,883.40317541   ,0.0  ,0.23588386
1507410300,0.235896  ,0.23500088,0.23575664,0.235896  ,14715.08076457 ,0.0  ,0.23587472
1507410600,0.235896  ,0.2350016 ,0.235896  ,0.235896  ,4767.22038377  ,0.0  ,0.23587624
1507410900,0.2366313 ,0.235896  ,0.235896  ,0.2366313 ,44587.30217852 ,0.0  ,0.23604895
1507411200,0.23707411,0.23620432,0.2366313 ,0.23678377,15049.3064259  ,0.0  ,0.23673354
1507411500,0.237     ,0.2366453 ,0.23678378,0.237     ,3337.30829223  ,0.0  ,0.23696173
1507411800,0.237     ,0.23607448,0.23691111,0.23699981,2415.02090393  ,0.0  ,0.23677494
1507412100,0.237     ,0.23627655,0.23699941,0.23699997,8048.51385302  ,0.0  ,0.23695438
1507412400,0.23699999,0.2360737 ,0.23699999,0.23683913,1839.5675985   ,0.0  ,0.23621026
1507412700,0.2372752 ,0.2367    ,0.23680127,0.2367    ,4753.92610588  ,0.0  ,0.23695913
1507413000,0.238     ,0.23695913,0.23695913,0.238     ,7759.06889894  ,0.0  ,0.23798257
1507413300,0.2382714 ,0.238     ,0.23808   ,0.2382714 ,8332.39668942  ,0.0  ,0.23812449
1507413600,0.23999941,0.238     ,0.238201  ,0.2383    ,37271.74174628 ,0.0  ,0.23856046
1507413900,0.23899962,0.2383    ,0.2383    ,0.2383    ,4596.01952478  ,0.0  ,0.2383683
1507414200,0.23898981,0.23780496,0.2383    ,0.23780496,1762.94186861  ,0.0  ,0.23851387
1507414500,0.23879579,0.237     ,0.23780454,0.237     ,7127.24136992  ,0.0  ,0.23765625
1507414800,0.23829949,0.23701001,0.23701001,0.23765469,2230.44182776  ,0.0  ,0.23701612
1507415100,0.23887919,0.23765469,0.23765469,0.23860053,19579.57965489 ,0.0  ,0.23868686
1507415400,0.23979999,0.2388795 ,0.2388795 ,0.23979999,7976.08633634  ,0.0  ,0.23977157
1507415700,0.23999989,0.23979995,0.23979999,0.23999989,6788.74278672  ,0.0  ,0.23990959
1507416000,0.24      ,0.23888056,0.23985798,0.24      ,26613.68567747 ,0.0  ,0.23999992
1507416300,0.24043885,0.23999999,0.24      ,0.23999999,9166.51335266  ,0.0  ,0.24001694
1507416600,0.24043875,0.24043859,0.24043875,0.24043859,302.06610374   ,0.0  ,0.24043863
1507416900,0.24099957,0.24      ,0.24      ,0.24099957,6262.89148121  ,0.0  ,0.24014333
1507417200,0.24099998,0.24001125,0.24099957,0.24099996,18105.18780108 ,0.0  ,0.24098275
1507417500,0.241     ,0.23979594,0.23999999,0.241     ,16520.00415638 ,0.0  ,0.24089701
1507417800,0.24167978,0.2397991 ,0.24097978,0.24167978,18755.59613922 ,0.0  ,0.2411741
1507418100,0.24167978,0.24081506,0.24167978,0.24157978,11270.50522557 ,0.0  ,0.24128506
1507418400,0.2417    ,0.24052005,0.2417    ,0.24164999,890.27128415   ,0.0  ,0.24074245
1507418700,0.24172495,0.24100003,0.24100003,0.24172495,1626.98244791  ,0.0  ,0.24162194
1507419000,0.24100005,0.24052798,0.241     ,0.24052798,5669.46182377  ,0.0  ,0.24086602
1507419300,0.24100005,0.24052798,0.24100004,0.24052798,1179.02343482  ,0.0  ,0.24054033
1507419600,0.24052798,0.2403    ,0.24052798,0.2403    ,350.2485802    ,0.0  ,0.24036867
1507419900,0.2403    ,0.23994021,0.2403    ,0.23994021,28.67460922    ,0.0  ,0.23995828
1507420200,0.2403    ,0.23994024,0.23994024,0.23994045,878.11955267   ,0.0  ,0.23997101
1507420500,0.24052798,0.23979632,0.23994   ,0.24052798,3017.78917659  ,0.0  ,0.24003163
1507420800,0.24124506,0.23942941,0.23979632,0.24124502,3751.93117933  ,0.0  ,0.23949666
1507421100,0.24093555,0.24003866,0.24093555,0.24003866,76.52514383    ,0.0  ,0.24062244
1507421400,0.2400378 ,0.23979804,0.2400378 ,0.23979804,47.983584      ,0.0  ,0.23991792
1507421700,0.2394294 ,0.2393077 ,0.2394294 ,0.2393077 ,299.24820696   ,0.0  ,0.23930843
1507422000,0.24044337,0.2392161 ,0.23927691,0.24044337,6844.10701927  ,0.0  ,0.23979563
1507422300,0.24044337,0.24044336,0.24044336,0.24044337,1470.57613323  ,0.0  ,0.24044336
1507422600,0.24077983,0.24031491,0.24044337,0.24077983,3862.77029167  ,0.0  ,0.24040561
1507422900,0.24018828,0.23912948,0.24018828,0.23912948,673.06430742   ,0.0  ,0.23918764
1507423200,0.24018828,0.23965535,0.23965535,0.24018828,431.95015927   ,0.0  ,0.23977659
1507423500,0.24018828,0.24018828,0.24018828,0.24018828,0.0            ,0.0  ,0.24018828
1507423800,0.23970658,0.23970655,0.23970658,0.23970655,2236.06874608  ,0.0  ,0.23970657
1507424100,0.24015181,0.24015176,0.24015176,0.24015176,2538.99948605  ,0.0  ,0.2401518
1507424400,0.23940797,0.23887978,0.23940797,0.23887978,3385.84830383  ,0.0  ,0.23897888
1507424700,0.2401514 ,0.239     ,0.239     ,0.2401514 ,186.95267427   ,0.0  ,0.23998923
1507425000,0.24018825,0.24015188,0.24015188,0.24018825,414.75922809   ,0.0  ,0.24017983
1507425300,0.24073399,0.24018828,0.24018828,0.24073295,364.36107991   ,0.0  ,0.24058465
1507425600,0.24      ,0.24      ,0.24      ,0.24      ,12.13192863    ,0.0  ,0.24
1507425900,0.24      ,0.2394197 ,0.24      ,0.2394197 ,9552.7879238   ,0.0  ,0.23943638
1507426200,0.242     ,0.2394197 ,0.2394197 ,0.23942251,24338.53422535 ,0.0  ,0.2409708
1507426500,0.24169987,0.23968363,0.24169987,0.24169974,294.55440097   ,0.0  ,0.24102704
1507426800,0.24167961,0.24000078,0.24167961,0.24047082,963.65082683   ,0.0  ,0.24103432
1507427100,0.24047082,0.24047082,0.24047082,0.24047082,427.34195124   ,0.0  ,0.24047082
1507427400,0.24047082,0.24047082,0.24047082,0.24047082,126.78901224   ,0.0  ,0.24047082
1507427700,0.24105477,0.24000077,0.24057082,0.24100494,1327.41201426  ,0.0  ,0.24100106
1507428000,0.2410045 ,0.24000157,0.24000163,0.24084153,34565.67790713 ,0.0  ,0.24054934
1507428300,0.24100395,0.23977   ,0.24084205,0.23977   ,3018.23293626  ,0.0  ,0.23997953
1507428600,0.2407    ,0.24      ,0.24036432,0.24050524,10854.80174704 ,0.0  ,0.24053098
1507428900,0.24083058,0.2408303 ,0.24083058,0.2408303 ,1160.73046811  ,0.0  ,0.24083038
1507429200,0.24100424,0.24026761,0.24100424,0.24026761,240.37394912   ,0.0  ,0.2409964
1507429500,0.23998934,0.23981666,0.23981666,0.23988961,1321.06735987  ,0.0  ,0.2398525
1507429800,0.24072059,0.23989566,0.24072059,0.23989566,8651.65376507  ,0.0  ,0.23991991
1507430100,0.23989566,0.23950006,0.23989566,0.23970016,6180.67111321  ,0.0  ,0.23960721
1507430400,0.2410045 ,0.23964619,0.24038935,0.23995222,5633.70931762  ,0.0  ,0.24043038
1507430700,0.24141436,0.2410045 ,0.2410045 ,0.24141377,2487.0191287   ,0.0  ,0.24138525
1507431000,0.24035692,0.24      ,0.24035692,0.24      ,4982.06001046  ,0.0  ,0.24017311
1507431300,0.2397    ,0.2397    ,0.2397    ,0.2397    ,23.97          ,0.0  ,0.2397
1507431600,0.2397    ,0.2397    ,0.2397    ,0.2397    ,0.0            ,0.0  ,0.2397
1507431900,0.2397    ,0.2397    ,0.2397    ,0.2397    ,47.93999999    ,0.0  ,0.2397
1507432200,0.24141013,0.2397    ,0.2397    ,0.24099973,6317.60626168  ,0.0  ,0.24097504
1507432500,0.24141522,0.2404    ,0.24141522,0.2404    ,2784.73501709  ,0.0  ,0.24066614
1507432800,0.24139928,0.2404    ,0.24139928,0.2404    ,3038.33461808  ,0.0  ,0.24054781
1507433100,0.24040006,0.24040001,0.24040001,0.24040006,42.48052074    ,0.0  ,0.24040003
1507433400,0.24099936,0.24049999,0.24099932,0.24049999,2432.24494019  ,0.0  ,0.24099932
1507433700,0.24050002,0.2404    ,0.24040001,0.24049999,2724.33297949  ,0.0  ,0.24046426
1507434000,0.24139208,0.24049999,0.2405    ,0.24049999,16024.76462805 ,0.0  ,0.24069524
1507434300,0.2405    ,0.24049999,0.24049999,0.24049999,1201.64776693  ,0.0  ,0.24049999
1507434600,0.2405    ,0.24049999,0.2405    ,0.24049999,2955.65929283  ,0.0  ,0.24049999
1507434900,0.2405    ,0.2405    ,0.2405    ,0.2405    ,25.93744099    ,0.0  ,0.2405
1507435200,0.24099727,0.2405    ,0.2405    ,0.24099727,756.22311796   ,0.0  ,0.24098521
1507435500,0.24099724,0.2405    ,0.24099724,0.24079884,26847.59754273 ,0.0  ,0.24079876
1507435800,0.2405    ,0.2405    ,0.2405    ,0.2405    ,16.2020832     ,0.0  ,0.2405
1507436100,0.2404    ,0.2404    ,0.2404    ,0.2404    ,12.02          ,0.0  ,0.2404
1507436400,0.2404    ,0.2395    ,0.2404    ,0.2395    ,3542.05510015  ,0.0  ,0.23955001
1507436700,0.23950001,0.2395    ,0.23950001,0.2395    ,930.7242362    ,0.0  ,0.2395
1507437000,0.23999899,0.2395    ,0.2395    ,0.23999899,1198.0686952   ,0.0  ,0.23964395
1507437300,0.23999899,0.23999899,0.23999899,0.23999899,0.0            ,0.0  ,0.23999899
1507437600,0.24049385,0.23942103,0.23942103,0.24049385,4930.96569153  ,0.0  ,0.23985505
1507437900,0.2404919 ,0.2394182 ,0.23942119,0.2404919 ,1204.52218075  ,0.0  ,0.23942663
1507438200,0.2404919 ,0.2404919 ,0.2404919 ,0.2404919 ,0.0            ,0.0  ,0.2404919
1507438500,0.2404919 ,0.2404919 ,0.2404919 ,0.2404919 ,0.0            ,0.0  ,0.2404919
1507438800,0.2404919 ,0.2404919 ,0.2404919 ,0.2404919 ,0.0            ,0.0  ,0.2404919
1507439100,0.24048001,0.24048001,0.24048001,0.24048001,125.43657044   ,0.0  ,0.24048001
1507439400,0.24047728,0.24047728,0.24047728,0.24047728,36.071592      ,0.0  ,0.24047728
1507439700,0.24047275,0.23966166,0.24047271,0.24047275,11603.76302633 ,0.0  ,0.24044089
1507440000,0.24047925,0.24047189,0.24047189,0.24047925,2010.81005147  ,0.0  ,0.24047757
1507440300,0.24049939,0.24049   ,0.24049   ,0.24049939,362.19024781   ,0.0  ,0.24049758
1507440600,0.24049997,0.24049987,0.24049997,0.24049987,27.24555563    ,0.0  ,0.24049996
1507440900,0.24049983,0.23978348,0.24049983,0.23978348,232.17327273   ,0.0  ,0.24048412
1507441200,0.23941844,0.23941844,0.23941844,0.23941844,1552.28854129  ,0.0  ,0.23941844
1507441500,0.23950514,0.23950505,0.23950505,0.23950514,212.47353928   ,0.0  ,0.23950509
1507441800,0.239809  ,0.23950517,0.23950517,0.239809  ,24.75525266    ,0.0  ,0.23954918
1507442100,0.23950832,0.23950664,0.23950664,0.23950829,1702.56628389  ,0.0  ,0.23950818
1507442400,0.24001   ,0.24001   ,0.24001   ,0.24001   ,0.76492855     ,0.0  ,0.24001
1507442700,0.24001   ,0.24001   ,0.24001   ,0.24001   ,0.34788465     ,0.0  ,0.24001
1507443000,0.2395101 ,0.2395101 ,0.2395101 ,0.2395101 ,76.06418208    ,0.0  ,0.2395101
1507443300,0.23951013,0.23942015,0.23951013,0.23942015,17785.09152816 ,0.0  ,0.23948553
1507443600,0.24041185,0.23942007,0.23942007,0.24001   ,224.63833985   ,0.0  ,0.24004928
1507443900,0.24001   ,0.23943001,0.23943001,0.24001   ,100.05397935   ,0.0  ,0.23943032
1507444200,0.24001   ,0.24001   ,0.24001   ,0.24001   ,56.57529449    ,0.0  ,0.24001
1507444500,0.24039994,0.23943004,0.24039994,0.24039991,310.69729893   ,0.0  ,0.2403922
1507444800,0.24039   ,0.24      ,0.24038997,0.24039   ,1308.06830784  ,0.0  ,0.24031598
1507445100,0.240499  ,0.23942139,0.24039   ,0.240499  ,809.85561024   ,0.0  ,0.24021908
1507445400,0.240499  ,0.23942368,0.2404    ,0.23942406,8781.51316124  ,0.0  ,0.2395675
1507445700,0.240499  ,0.240499  ,0.240499  ,0.240499  ,129.30961763   ,0.0  ,0.240499
1507446000,0.24079997,0.23950228,0.23950228,0.24079997,133.47371346   ,0.0  ,0.24078839
1507446300,0.24071   ,0.23950555,0.23950555,0.24071   ,74.68275001    ,0.0  ,0.23985125
1507446600,0.2408    ,0.24001017,0.24001017,0.24001153,528.45697663   ,0.0  ,0.24003797
1507446900,0.2408    ,0.24000008,0.24011   ,0.24000008,906.87662181   ,0.0  ,0.24010135
1507447200,0.2408    ,0.24000124,0.24000124,0.2408    ,98.78114806    ,0.0  ,0.24045637
1507447500,0.24099999,0.240814  ,0.240814  ,0.24099999,475.44664274   ,0.0  ,0.24099799
1507447800,0.24099999,0.24099999,0.24099999,0.24099999,440.55162718   ,0.0  ,0.24099999
1507448100,0.2408    ,0.2408    ,0.2408    ,0.2408    ,14.96365148    ,0.0  ,0.2408
1507448400,0.2408    ,0.2408    ,0.2408    ,0.2408    ,0.0            ,0.0  ,0.2408
1507448700,0.241     ,0.241     ,0.241     ,0.241     ,32.18312423    ,0.0  ,0.241
1507449000,0.2410783 ,0.241     ,0.241     ,0.2410783 ,12486.55382706 ,0.0  ,0.24100008
1507449300,0.24102   ,0.241     ,0.241     ,0.241     ,3115.1657612   ,0.0  ,0.24101366
1507449600,0.24199005,0.2410783 ,0.2410783 ,0.24198996,13356.83716618 ,0.0  ,0.24182359
1507449900,0.242     ,0.24198988,0.24198988,0.2419904 ,4649.30120903  ,0.0  ,0.24199398
1507450200,0.242     ,0.24013685,0.242     ,0.242     ,35597.34994384 ,0.0  ,0.24114385
1507450500,0.24212373,0.242     ,0.242001  ,0.24212373,3442.23323449  ,0.0  ,0.24209189
1507450800,0.2423    ,0.242     ,0.24212373,0.2423    ,23147.9284665  ,0.0  ,0.24203876
1507451100,0.24238223,0.242     ,0.24229   ,0.24238223,56756.63731925 ,0.0  ,0.24219253
1507451400,0.24238727,0.24111012,0.24111012,0.24228999,730.4916594    ,0.0  ,0.24182911
1507451700,0.24228999,0.2419999 ,0.24228999,0.2419999 ,216.49764619   ,0.0  ,0.24226434
1507452000,0.24238727,0.242     ,0.2421999 ,0.24230001,9767.93346663  ,0.0  ,0.24200314
1507452300,0.24238727,0.24230001,0.24238727,0.24238727,16529.86848978 ,0.0  ,0.24238255
1507452600,0.2434    ,0.24199999,0.2423873 ,0.24238736,16170.99579358 ,0.0  ,0.24277323
1507452900,0.2440192 ,0.24260029,0.2434048 ,0.2440192 ,13681.55276218 ,0.0  ,0.24366736
1507453200,0.2448936 ,0.24342808,0.24403   ,0.2439001 ,35545.14502601 ,0.0  ,0.24432731
1507453500,0.24400006,0.2439999 ,0.2439999 ,0.244     ,3391.19472055  ,0.0  ,0.24400001
1507453800,0.24489254,0.2439999 ,0.2441    ,0.24489143,25401.3388971  ,0.0  ,0.24445274
1507454100,0.2453    ,0.2444    ,0.2448914 ,0.2453    ,26320.43825758 ,0.0  ,0.24481895
1507454400,0.24578304,0.2451264 ,0.2452    ,0.24578304,3785.94856952  ,0.0  ,0.24548273
1507454700,0.246351  ,0.24578304,0.24578304,0.246351  ,12065.74646499 ,0.0  ,0.24606631
1507455000,0.24883399,0.2463744 ,0.2463744 ,0.24883399,27839.48872171 ,0.0  ,0.24796454
1507455300,0.2496    ,0.2488    ,0.24883399,0.24927533,58892.90637063 ,0.0  ,0.24913873
1507455600,0.24999999,0.24927527,0.2492753 ,0.24999   ,37513.41850568 ,0.0  ,0.24978564
1507455900,0.2499999 ,0.24885439,0.24999   ,0.24949986,13988.98954458 ,0.0  ,0.24939724
1507456200,0.24999998,0.2488    ,0.2495    ,0.248854  ,8922.32229677  ,0.0  ,0.2493651
1507456500,0.248854  ,0.2471    ,0.248854  ,0.247497  ,10012.12159701 ,0.0  ,0.24766069
